id,sales
3000888,5.29532213393407
3000889,0.019195478138471014
3000890,3.370306916831229
3000891,2655.129467952675
3000892,0.02452470497304226
3000893,436.0932272994436
3000894,10.975135244253416
3000895,885.6254217370545
3000896,911.2338775755477
3000897,162.9899803316774
3000898,149.90847329010842
3000899,163.78849750570117
3000900,3382.918124260811
3000901,23.554697369578605
3000902,1.6719458426020182
3000903,29.570267420963845
3000904,20.948268076601348
3000905,0.11229569618821399
3000906,230.99481962875745
3000907,20.199603936520504
3000908,24.999446671423897
3000909,5.892256152451058
3000910,93.92361022148732
3000911,4.646728279857734
3000912,314.3847454968936
3000913,226.40692727713142
3000914,4.317217925636868
3000915,11.310489959971848
3000916,331.50227529371654
3000917,62.29317362732285
3000918,4246.630823330825
3000919,1.229442493247039
3000920,23.227923460916585
3000921,1.8105007053626414
3000922,0.019195478138471014
3000923,1.8153356582947706
3000924,1494.8191608562993
3000925,0.0030961335444708365
3000926,136.95434063611404
3000927,3.2876352442534156
3000928,883.0694023648
3000929,502.8405555363194
3000930,268.6654354160423
3000931,55.26169108568215
3000932,46.602407826558725
3000933,3105.560026596951
3000934,5.123447369578605
3000935,0.6192672711734468
3000936,9.17026192418572
3000937,10.748156804755734
3000938,0.13104569618821402
3000939,186.71670217787155
3000940,2.815675365091933
3000941,1.4821496944513357
3000942,2.886238165731853
3000943,19.323951584712635
3000944,0.8886925655720193
3000945,198.911674075465
3000946,191.7655092008328
3000947,0.8645393542082973
3000948,3.3283471028289915
3000949,161.6663215740737
3000950,32.09668435500143
3000951,530.2908776889924
3000952,1.3423936148594215
3000953,3.465517214398728
3000954,5.351572133934069
3000955,0.14240976385275675
3000956,3.7881016855839063
3000957,4821.270812658792
3000958,0.0030961335444708365
3000959,628.5510735628449
3000960,13.297456672824843
3000961,2214.2139033256394
3000962,805.8131431077212
3000963,533.3252169287442
3000964,193.92476391344664
3000965,87.25021082547731
3000966,8471.163739006483
3000967,41.37255451243575
3000968,0.6246244140305898
3000969,30.138129593988285
3000970,24.035516874555732
3000971,0.06675998190249971
3000972,571.9749100088225
3000973,11.009425365091936
3000974,2.383084205432736
3000975,13.968161799596707
3000976,37.51112547383419
3000977,1.9574425655720193
3000978,695.4772100397507
3000979,489.1111198433731
3000980,3.687753639922583
3000981,12.901883281535062
3000982,445.2327862312165
3000983,108.90849151928714
3000984,1617.4526014272178
3000985,21.007473505835815
3000986,13.563731500113015
3000987,5.4962149910769265
3000988,0.019195478138471014
3000989,1.0599848512121142
3000990,1803.9746165818449
3000991,0.0030961335444708365
3000992,235.97357040116054
3000993,5.802813815681987
3000994,1176.433946313248
3000995,551.7608673275604
