id,sales
3000888,3.393103285576185
3000889,0.0
3000890,4.466595892615466
3000891,2260.145295479567
3000892,0.03505419441688064
3000893,385.5761541805846
3000894,11.382927828171333
3000895,770.6591785165501
3000896,802.5170251593127
3000897,133.21720273414385
3000898,148.11069062889422
3000899,129.2194295643768
3000900,2893.802968001632
3000901,18.394086426840538
3000902,1.537968530950985
3000903,32.86931868703258
3000904,30.3170330386987
3000905,0.05755243646639015
3000906,176.96780820270183
3000907,13.678874644876057
3000908,25.534032080453166
3000909,8.505774124014291
3000910,107.01663458901331
3000911,6.487728353837078
3000912,301.6106022662443
3000913,185.59325613625344
3000914,4.379073533871774
3000915,9.674768651494801
3000916,306.22676915257256
3000917,57.628355044947725
3000918,4046.0308806875696
3000919,0.0
3000920,23.69428862975311
3000921,1.483503251076018
3000922,0.0
3000923,3.005260733513556
3000924,1193.80042435923
3000925,0.0
3000926,91.76137747411431
3000927,2.717368819193041
3000928,613.383560372562
3000929,408.07343691305425
3000930,225.91466062011227
3000931,34.49516071250865
3000932,30.776666328965003
3000933,2386.0151451538395
3000934,2.9328403414717052
3000935,0.31040564685067357
3000936,9.01436911572441
3000937,10.762790542086826
3000938,0.05012353138988834
3000939,153.54574712552278
3000940,3.0251746417971086
3000941,0.0
3000942,3.062668652134475
3000943,13.953786068038978
3000944,0.5516201977336188
3000945,173.7482817608461
3000946,154.60977850449672
3000947,0.5067210032866345
3000948,2.5576409484375544
3000949,125.20269204600169
3000950,22.786567014503817
3000951,225.97959035045767
3000952,18.579021009390814
3000953,1.5208187779878326
3000954,5.243735921393778
3000955,0.2578305426194357
3000956,5.184966171282119
3000957,4178.3475965570615
3000958,0.0
3000959,652.8830148762142
3000960,11.237405839580354
3000961,1788.1839879463587
3000962,647.7554023415705
3000963,461.5333600860449
3000964,190.54041638407872
3000965,69.03556409222227
3000966,6913.8105803214075
3000967,20.037418737464044
3000968,0.4274062223060854
3000969,24.923421413753655
3000970,18.659841453383983
3000971,0.026198204627617787
3000972,459.5029620362943
3000973,6.287749053441426
3000974,4.812908944240233
3000975,9.575862492581727
3000976,35.95325970961099
3000977,2.5709658617806115
3000978,612.7999984232517
3000979,392.57030282051454
3000980,1.8765240451973002
3000981,13.324273722251938
3000982,396.1161627144169
3000983,105.84141291102662
3000984,1343.08748375403
3000985,29.569436054727326
3000986,6.116028287047287
3000987,4.216828328160625
3000988,0.0
3000989,3.923871686166801
3000990,1547.2098888372382
3000991,0.0
3000992,173.66499953876456
3000993,8.084901816083232
3000994,765.5068215080662
3000995,441.018159228094
3000996,186.9064273475487
3000997,38.66808807341293
3000998,32.04022987441361
3000999,2783.714681842064
3001000,6.736898535537678
3001001,0.34008359261914595
3001002,13.346679909528927
3001003,23.442144570709054
3001004,0.020797753321084293
3001005,160.18863088507894
3001006,6.363995980873932
3001007,0.0
3001008,5.737819780719198
3001009,32.46148108604878
3001010,1.6901502435188651
3001011,141.97835148472586
3001012,184.17305826482044
3001013,1.1154471325701842
3001014,5.181808511510308
3001015,137.02663522027876
3001016,36.61818928125133
3001017,330.70827352933406
3001018,14.458499615141601
3001019,2.4398996991349486
3001020,3.8892339412096186
3001021,0.0
3001022,3.648265145531256
3001023,1424.9758028784222
3001024,0.0
3001025,115.89542795654683
3001026,5.00747368786934
3001027,604.2593246734991
3001028,290.15138879874934
3001029,149.14202650494218
3001030,39.89479168682472
3001031,25.235079981109017
3001032,2567.5697904156023
3001033,5.598083625878605
3001034,0.07934573613130322
3001035,13.141615563499283
3001036,12.573418863578048
3001037,0.007626075274174636
3001038,129.33458039044442
3001039,0.8529475305417289
3001040,0.0
3001041,2.9419150630457107
3001042,29.657543913231514
3001043,1.0571547782473854
3001044,118.66318401701471
3001045,182.02206219498768
3001046,0.48402139560123475
3001047,3.6610633067022853
3001048,54.03206521914621
3001049,20.61214235143244
3001050,185.92108194893984
3001051,12.795212599000347
3001052,1.0323349744728914
3001053,2.610503766732795
3001054,0.0
3001055,2.308870376895091
3001056,1677.3173222946875
3001057,0.0
3001058,163.6910011773576
3001059,5.553456774273126
3001060,933.0343176470884
3001061,455.51563885058727
3001062,240.53309092541298
3001063,25.71897535237251
3001064,35.45742467299784
3001065,2819.6226120109486
3001066,3.131551265210664
3001067,0.1502530251618066
3001068,9.978104247568844
3001069,18.16647550158157
3001070,0.04242836794466769
3001071,173.5885772521745
3001072,0.8713278117722445
3001073,0.0
3001074,4.599422582928845
3001075,17.71083753443977
3001076,2.439678903342328
3001077,139.32787929431598
3001078,278.75324890405295
3001079,0.6986155396347256
3001080,4.720297690681534
3001081,51.664429427843146
3001082,80.29589178867188
3001083,375.6146924810771
3001084,7.541234194427151
3001085,3.4846827813711236
3001086,2.5487078016221165
3001087,1.0139106570950422
3001088,4.151821724504263
3001089,1652.2890493352934
3001090,0.0
3001091,145.53799523706505
3001092,3.079657552459829
3001093,747.0025894590474
3001094,396.2377858170329
3001095,238.20152195445127
3001096,91.41797017814622
3001097,55.31864346490765
3001098,2743.9947029371097
3001099,5.971346526922796
3001100,0.8701749777561965
3001101,17.71651616831864
3001102,21.632348858157986
3001103,0.04857452726352395
3001104,204.36142877691645
3001105,5.855765325541582
3001106,0.0
3001107,5.4349701037056715
3001108,22.222495984665667
3001109,1.7886629547363182
3001110,134.03690226387187
3001111,180.2679623864794
3001112,0.7322381214615086
3001113,4.323123523947005
3001114,103.75513010676528
3001115,42.37823592008518
3001116,603.0520709173627
3001117,10.507494302325
3001118,4.201053704438224
3001119,3.514866064477572
3001120,0.1565041622501171
3001121,2.7867121769063923
3001122,1322.1011084374593
3001123,0.0
3001124,142.5813681952534
3001125,3.866202134340048
3001126,930.2634548066183
3001127,266.5606108488607
3001128,154.28834270424062
3001129,103.11225532031574
