id,sales
3000888,3.514154017794965
3000889,0.0
3000890,4.506214313545331
3000891,2245.6713578592753
3000892,0.02908647476162302
3000893,383.8038222455185
3000894,10.99060933949519
3000895,756.9240856820252
3000896,790.9651187273097
3000897,131.88311293788556
3000898,147.56762464556556
3000899,128.1703502408849
3000900,2875.3561060106485
3000901,18.149355603248722
3000902,1.51442494118483
3000903,34.59820114618499
3000904,29.85952416435014
3000905,0.062189442650737975
3000906,175.03244624643315
3000907,13.57871178099122
3000908,24.94459923631861
3000909,8.602160663560085
3000910,106.89781508968423
3000911,6.326670830999432
3000912,303.7535635394456
3000913,186.47492581541195
3000914,4.300882772868422
3000915,9.601156197889773
3000916,298.98557802512806
3000917,56.644722795663895
3000918,4094.2609431784304
3000919,0.0
3000920,23.277950971457507
3000921,1.4707616287778955
3000922,0.0
3000923,3.0436930328536533
3000924,1209.2132456225775
3000925,0.0
3000926,90.67157153755156
3000927,2.742874664119833
3000928,642.7249859416963
3000929,409.26771258139246
3000930,224.32662608199465
3000931,35.70484061513585
3000932,30.454253244174303
3000933,2391.6217821853807
3000934,2.850078669509845
3000935,0.30098772453306144
3000936,9.181384071855494
3000937,10.603563792532864
3000938,0.05150996960200833
3000939,156.0314630312613
3000940,3.11011130358576
3000941,0.0
3000942,3.014379912319887
3000943,13.682439939977346
3000944,0.5009746222773483
3000945,173.19776639855263
3000946,153.86977839144558
3000947,0.48135462072850277
3000948,2.5132203985315678
3000949,122.7455415746831
3000950,22.83684529982787
3000951,228.5581443261509
3000952,18.388034455101206
3000953,1.548951337662261
3000954,5.12760987651608
3000955,0.2436948057383766
3000956,5.100736203598268
3000957,4170.354017347185
3000958,0.0
3000959,649.0900505134346
3000960,11.394074245083793
3000961,1800.8143661879892
3000962,652.353242963749
3000963,461.18813114591944
3000964,195.44094454593483
3000965,68.24521044584085
3000966,6946.217293405485
3000967,19.942544472019776
3000968,0.43673762885090894
3000969,25.28742885797063
3000970,18.590960545633575
3000971,0.02253512556295882
3000972,458.28823876556953
3000973,6.158467354594279
3000974,4.81840776666151
3000975,9.416622901767475
3000976,36.2383900358041
3000977,2.488841794208424
3000978,619.1552465512054
3000979,394.14764708572466
3000980,1.8223818241620857
3000981,13.265129074793423
3000982,392.48985078154817
3000983,105.36104885549564
3000984,1386.549515423369
3000985,29.670134879125577
3000986,5.925083560737905
3000987,4.258282563622853
3000988,0.0
3000989,3.904838581969077
3000990,1531.4067445904188
3000991,0.0
3000992,173.58963821946404
3000993,8.238049240776208
3000994,773.8076980327612
3000995,440.87616489344055
3000996,186.77019946278543
3000997,36.972389595522905
3000998,32.00244084488226
3000999,2779.313939015853
3001000,6.69076118139162
3001001,0.33213438730684786
3001002,13.727534878218194
3001003,23.869969917484234
3001004,0.022475202691446622
3001005,158.58106348538547
3001006,6.249819326687731
3001007,0.0
3001008,6.008755125794874
3001009,32.16285626771165
3001010,1.7285936159140793
3001011,142.68233304650462
3001012,184.76131262650836
3001013,1.1199725359091153
3001014,5.289856598151681
3001015,136.66562602361395
3001016,34.94542896476823
3001017,335.4555382883633
3001018,14.172437185686626
3001019,2.4027980997604272
3001020,3.8199249960770443
3001021,0.0
3001022,3.634583787068349
3001023,1412.0099456641278
3001024,0.0
3001025,117.9138906986709
3001026,5.154988828189316
3001027,607.3640961431952
3001028,287.2681808518942
3001029,149.88166606250616
3001030,40.12316120826157
3001031,25.46002979777761
3001032,2601.343956332951
3001033,5.452619269485609
3001034,0.0987125973099558
3001035,13.626343258499844
3001036,12.954594868639631
3001037,0.006631687032666085
3001038,128.7752013220496
3001039,0.8652443475779885
3001040,0.0
3001041,3.0443790514283773
3001042,29.6412981147589
3001043,1.055134522969221
3001044,116.11949512607579
3001045,182.8248725010664
3001046,0.49071355345951445
3001047,3.528879661289052
3001048,54.875106694300456
3001049,20.51650175087813
3001050,189.26237808347292
3001051,12.894427405504736
3001052,0.9666832450699775
3001053,2.622360857484649
3001054,0.0
3001055,2.3453845833205755
3001056,1669.3194160322162
3001057,0.0
3001058,161.12225455596558
3001059,5.817985749382692
3001060,926.5391303883926
3001061,453.74158564352535
3001062,243.47150809295997
3001063,26.47045564899058
3001064,35.34545084959759
3001065,2847.5750415419798
3001066,2.800637360348234
3001067,0.15037922371365792
3001068,9.568312762334145
3001069,18.331910424877154
3001070,0.04371500894413398
3001071,172.15454341831142
3001072,0.854643390741042
3001073,0.0
3001074,4.535020165904672
3001075,18.039776894246664
3001076,2.520513352095147
3001077,139.83412822492485
3001078,276.602310639041
3001079,0.7079864219431298
3001080,4.652276976793244
3001081,51.593860041764444
3001082,80.40712773092488
3001083,382.73703740910906
3001084,7.50103852455519
3001085,3.6543254201956232
3001086,2.6080528858376586
3001087,1.0333594332658018
3001088,4.200706756520971
3001089,1640.7385540016462
3001090,0.0
3001091,144.49436559609092
3001092,3.249030543878896
3001093,737.4801086039494
3001094,390.2738856287883
3001095,235.70178117068468
3001096,92.90568964686716
3001097,56.25618740640543
3001098,2729.1603463543042
3001099,5.8330115691588516
3001100,0.8041590270642274
3001101,17.27665289709409
3001102,21.10069499128682
3001103,0.04901419576787302
3001104,204.40643593476653
3001105,5.74488436527433
3001106,0.0
3001107,5.508246887567749
3001108,22.271776080242297
3001109,1.8242766141094415
3001110,130.30892503876754
3001111,179.24755327590685
3001112,0.739608038617698
3001113,4.306484409298385
3001114,101.59995628975778
3001115,41.71982128207125
3001116,608.1461691801067
3001117,10.806084029062173
3001118,4.037844432934474
3001119,3.524179354403711
3001120,0.15269908228414059
3001121,2.7621057465873973
3001122,1318.424038580907
3001123,0.0
3001124,143.4973118170699
3001125,4.026185142829883
3001126,924.2544873693021
