id,sales
3000888,3.417034461279375
3000889,0.0
3000890,4.512827691275923
3000891,2254.8736684025102
3000892,0.03523907485151293
3000893,386.3585949073817
3000894,11.36090199284745
3000895,769.8723542324904
3000896,803.9949380253854
3000897,133.26701047887838
3000898,148.14435754968682
3000899,129.4583820792592
3000900,2893.857684964811
3000901,18.34194490472743
3000902,1.5260941698469819
3000903,32.835228706043786
3000904,30.512117242718347
3000905,0.059555618169972166
3000906,177.67420272590783
3000907,13.60800378771664
3000908,25.458306477817196
3000909,8.587903897501295
3000910,106.77224502729463
3000911,6.4872681007884845
3000912,302.074623974006
3000913,185.9588274451676
3000914,4.366071157346504
3000915,9.774105760210746
3000916,305.9960306842057
3000917,57.56268036495608
3000918,4050.632633763943
3000919,0.0
3000920,23.722555241015115
3000921,1.4800058825812876
3000922,0.0
3000923,3.022260713824481
3000924,1193.2860586813108
3000925,0.0
3000926,91.67244455804592
3000927,2.722805853809689
3000928,608.9983437229301
3000929,408.3172053540335
3000930,226.12301362575568
3000931,34.39636309676237
3000932,30.797912142851686
3000933,2386.444532385278
3000934,2.9343453467997698
3000935,0.30820803571962174
3000936,8.945873130080845
3000937,10.749062113042898
3000938,0.048385044781211736
3000939,153.24617612258544
3000940,2.9565808959939015
3000941,0.0
3000942,3.007600271655603
3000943,13.851285220311512
3000944,0.5487599402757315
3000945,173.71422959111814
3000946,154.9996882264792
3000947,0.5049341060528229
3000948,2.567224492607328
3000949,124.94732391609594
3000950,22.81157398823658
3000951,225.13239548145407
3000952,18.29590254228389
3000953,1.4862116704126556
3000954,5.212976716632824
3000955,0.2542644966606587
3000956,5.180934653401717
3000957,4184.394539075631
3000958,0.0
3000959,654.9654758716041
3000960,11.257493809541772
3000961,1794.893345876682
3000962,647.8359753672285
3000963,461.8114149410558
3000964,190.47357872353257
3000965,68.92911546229918
3000966,6905.384032090261
3000967,19.910455357274554
3000968,0.432525943250209
3000969,25.030882382545162
3000970,18.637946381332075
3000971,0.026952707949268833
3000972,459.84996683769066
