id,sales
3000888,4.296236733968206
3000889,4.021586497023097
3000890,3.2853954439369257
3000891,4.12355455264874
3000892,1.8247958396055157
3000893,3.2580705961745258
3000894,3.862774337432647
3000895,1.2611106313735658
3000896,1.3640150074466586
3000897,1.0907033618628943
3000898,1.2584759404394665
3000899,0.27151960396254493
3000900,0.7872297634240937
3000901,1.1309466330700544
3000902,0.4458697184906943
3000903,0.5120415047826892
3000904,0.013468216837902915
3000905,0.03340636959589323
3000906,0.0
3000907,0.0
3000908,0.0
3000909,0.011797511778117165
3000910,0.031491719382466754
3000911,0.03882456279381183
3000912,0.03560740173327459
3000913,0.03991849469219091
3000914,0.0
3000915,0.0
3000916,0.0
3000917,0.0
3000918,0.0
3000919,0.0
3000920,5.520178547510736
3000921,4.0815656420785835
3000922,2.83382742609028
3000923,3.4130126603051263
3000924,2.788808411340528
3000925,3.537444407751038
3000926,1.112978145898686
3000927,1.8702296455686693
3000928,0.44036995243555127
3000929,0.29278084659824366
3000930,1.7979208456238713
3000931,1.369442805468628
3000932,1.8266112005910147
3000933,1.9913336028924427
3000934,0.0
3000935,1.5773001022073974
3000936,2205.6701789238546
3000937,1998.6848516396108
3000938,1382.4213123101283
3000939,1772.374638968086
3000940,948.8865510170123
3000941,1986.8642731340783
3000942,1944.2091764666725
3000943,11.162844785794103
3000944,11.078562429454642
3000945,11.369803224445763
3000946,12.374510777963241
3000947,11.131321046865994
3000948,11.421378472625669
3000949,11.79467836370805
3000950,3.8877665408352
3000951,4.138781018774385
3000952,0.01724964416256637
3000953,0.03826482369768747
3000954,0.0
3000955,0.0
3000956,0.0
3000957,0.01065084281038113
3000958,0.03700555734196353
3000959,0.04426681584908624
3000960,0.042039079313802734
3000961,0.047009179783327325
3000962,0.0
3000963,0.0
3000964,0.0
3000965,0.0
3000966,0.0
3000967,0.0
3000968,382.498908127832
3000969,305.266959809156
3000970,249.58829616351912
3000971,278.3621350907105
3000972,146.20067713024505
3000973,335.18905936890616
3000974,317.09703733614646
3000975,8.89757116473433
3000976,5.000757690776452
3000977,5.700559152886132
3000978,6.877038046682362
3000979,7.010716261953172
3000980,5.0260404276800665
3000981,7.789664766918037
3000982,3.7766738375929343
3000983,3.522543111224709
3000984,8.874555061604589
3000985,10.571774315650213
3000986,8.592760426667063
3000987,11.20515601648629
3000988,3.2873346553712484
3000989,9.580338269995165
3000990,12.086280298019862
3000991,1.6212491425941629
3000992,1.6841657508878387
3000993,1.6611332543308572
3000994,1.5164186856125261
3000995,0.3205430125419286
3000996,1.0447836892083027
3000997,1.9934641623079927
3000998,0.41826857858827904
3000999,0.49809846524337387
3001000,703.0129282924283
3001001,558.700139212492
3001002,362.2763954643457
3001003,430.84413040106716
3001004,218.8637767687622
3001005,571.1710791104684
3001006,625.5969946478831
3001007,8.485907948866897
3001008,9.059472630301613
3001009,9.52989274730109
3001010,9.21355198419204
3001011,7.4030849387195445
3001012,8.536201110059316
3001013,9.870251053774874
3001014,4.13872418928298
3001015,4.0086069731821965
3001016,772.6819737456673
3001017,577.826362839472
3001018,454.3967761395065
3001019,564.932882412652
3001020,322.3042909384283
3001021,662.4067731664551
3001022,560.2661522493197
3001023,9.350969521447725
3001024,9.018530727444801
3001025,9.175518096628124
3001026,9.29168041882882
3001027,6.684464990978846
3001028,8.569063275305789
3001029,9.293953844503418
3001030,3.629557393274168
3001031,3.857449027388114
3001032,141.74388988373292
3001033,121.70905390397469
3001034,103.6023320497396
3001035,109.50681864828837
3001036,60.78794542811398
3001037,149.7188599472748
3001038,125.833058134066
3001039,7.199998985228177
3001040,7.557061499099893
3001041,8.588669788828872
3001042,8.308636360639117
3001043,6.820690744898692
3001044,7.198930767708589
3001045,7.804377732922692
3001046,2.9561804931239033
3001047,2.899747999467307
3001048,130.63617568112704
3001049,115.68382528988974
3001050,109.78773197198142
3001051,127.68690492321647
3001052,65.98111372337375
3001053,150.98121714625566
3001054,121.3667195672458
3001055,2.415670681972317
3001056,2.6755946385281772
3001057,8.377949674409525
3001058,2.8527797711508613
3001059,2.420848219259118
3001060,2.6373908317440127
3001061,2.921411532063588
3001062,0.45805726401341323
3001063,0.47110042671002766
3001064,138.94382035471745
3001065,119.57721920177015
3001066,83.01326275197756
3001067,117.07621419475845
3001068,49.47198611175466
3001069,104.02989529824993
3001070,93.83858343665983
3001071,2.8764654620780465
3001072,3.4143612296808117
3001073,5.611035607222267
3001074,3.3732462908678276
3001075,2.544307647985231
3001076,3.1464339367594754
3001077,3.4340920236899155
3001078,2.1674894258705915
3001079,2.2116142052668386
3001080,2741.005563180254
3001081,2238.2902521802744
3001082,1605.5954111547076
3001083,1917.9772840456355
3001084,1231.0068749669263
3001085,2357.542926356146
3001086,2417.907487632803
3001087,11.135285331210124
3001088,11.143888802672388
3001089,11.930967667453833
3001090,11.884562248809713
3001091,10.229384894016906
3001092,10.78182665817639
3001093,11.459750869671183
3001094,4.094669060529881
3001095,4.3441528068179895
3001096,18.252692189243394
3001097,17.398559397294807
3001098,11.803770875101646
3001099,14.6394821360132
3001100,7.77586993603504
3001101,15.93788345962858
3001102,14.706806408765111
3001103,1.8634019059869416
3001104,1.8166192889119324
3001105,1.6777712974434613
3001106,1.623324760523102
3001107,0.7289960385215282
3001108,1.5070887302715472
3001109,1.810505037802483
3001110,0.4137681281480316
3001111,0.42638948072738425
3001112,1.2185697608035677
3001113,1.2156255977305208
3001114,0.9961512002291706
3001115,1.2828070531244764
3001116,0.8943749564965364
3001117,1.095232735918013
3001118,1.5053160602621625
3001119,0.8186883210017075
3001120,0.7516133564208711
3001121,0.7511644782989073
3001122,0.6759162715886289
3001123,0.4597385594138743
3001124,0.5441724816441809
3001125,0.8557061541084126
3001126,0.4054056550152045
3001127,0.4782254204753828
3001128,29.22413325444289
3001129,22.735739053609713
3001130,23.784834137422564
3001131,19.796215601350553
3001132,8.100387635434467
3001133,18.059032017942325
3001134,21.140293035492125
3001135,1.6127190815825747
3001136,3.482648459392304
3001137,2.0809862038903395
3001138,3.038351497223241
3001139,0.5420295551671583
3001140,1.7479638913430144
3001141,2.062372623553301
3001142,1.6955068260770925
3001143,1.757628893901718
3001144,29.855114092438043
3001145,24.332422250518807
3001146,16.36248038706502
3001147,19.04984617857946
3001148,10.759713956996253
3001149,26.998615040323788
3001150,24.966722534835892
3001151,4.212845684507504
3001152,4.6029196633183735
3001153,4.675254113474105
3001154,5.184934308961943
3001155,0.6615554659075555
3001156,2.9398823428187715
3001157,4.9940928940024705
3001158,2.5853796834892857
3001159,3.4877601560157885
3001160,0.15044300021759935
3001161,0.21540083682006525
3001162,0.0
3001163,0.055102646404986806
3001164,0.006112563112054882
3001165,0.14681058591228868
3001166,0.0934981597421688
3001167,0.0986079517172264
3001168,0.11468712949322239
3001169,0.09428838609578927
3001170,0.015276590392204971
3001171,0.0
3001172,0.0
3001173,0.006819888568104591
3001174,0.0
3001175,0.014032372580612934
3001176,178.67845032227888
3001177,155.81616180004616
3001178,102.35266524873063
3001179,138.7895753205089
3001180,71.53621684766307
3001181,176.97863984613943
3001182,175.71556731996873
3001183,6.0671268357472785
3001184,6.887398241070913
3001185,7.898979924376071
3001186,6.1271454054881005
3001187,5.585109550461944
3001188,5.752601750783673
3001189,5.701546958493121
3001190,2.4144716559428403
3001191,2.413064335506328
3001192,12.76961122459104
3001193,10.780044129710939
3001194,8.338880569160393
3001195,14.530275872104623
3001196,6.196836402192907
3001197,12.074479863628046
3001198,9.897185711697563
3001199,1.7557176660759084
3001200,1.4016969661097312
3001201,1.2306439144180108
3001202,1.5553010562083993
3001203,0.6932820055026574
3001204,1.3958874760908353
3001205,1.4120359297242362
3001206,0.32198728048117736
3001207,0.32653605270883673
3001208,28.27762956899463
3001209,13.04717098227236
3001210,12.594479755574756
3001211,13.47336239657828
3001212,7.419340883952481
3001213,14.6178895128179
3001214,15.745003212450221
3001215,4.603129772983681
3001216,2.084642369253524
3001217,1.9691800175752339
3001218,1.6695580605494627
3001219,1.097643302818203
3001220,1.4722919299325619
3001221,1.8200749943607857
3001222,3.3563011233096463
3001223,0.25624569349753173
3001224,17.295650915697134
3001225,3.9040324750948994
3001226,3.9611212820537407
3001227,4.8762075628760675
3001228,3.361336442945044
3001229,5.183657417054054
3001230,3.7814020855224015
3001231,1.1043266206106144
3001232,1.537341336835706
3001233,1.428226455198609
3001234,1.4811758244299629
3001235,0.5767276576059841
3001236,1.2817249303413663
3001237,0.974253108276649
3001238,0.38720143407975344
3001239,0.4775983488985992
3001240,90.01234970190731
3001241,95.29089379365595
3001242,92.77222166898443
3001243,114.03254750886944
3001244,38.81773011984455
3001245,65.73821009140872
3001246,64.9600200714505
3001247,6.812114031249816
3001248,6.369320198190216
3001249,7.455299712828985
3001250,7.566451767842022
3001251,4.635661559022561
3001252,3.5822580971210094
3001253,6.597270217289072
3001254,2.9118312158583133
3001255,2.29479070559477
3001256,5.928105952678911
3001257,6.302033717638629
3001258,5.3324705355281665
3001259,7.7773297319789325
3001260,3.072119969097531
3001261,5.109877918057935
3001262,3.4340735724156657
3001263,1.2324900026505023
3001264,1.4601509298348652
3001265,1.4605615926017603
3001266,1.614994858390968
3001267,0.5460973030414327
3001268,1.2534785747853219
3001269,0.9183774616835529
3001270,0.43358757713274715
3001271,0.4521723255998225
3001272,268.6327305744308
3001273,229.07971323311577
3001274,401.8655179622918
3001275,285.75170523766013
3001276,107.91072569271984
3001277,238.72397941033634
3001278,236.7243180359891
3001279,3.4082563595784334
3001280,3.177308772587647
3001281,10.357772319573833
3001282,3.290857732834718
3001283,2.6144144250230927
3001284,3.095767449671478
3001285,3.415864369978677
3001286,0.4912635551995428
3001287,0.5499911808464266
3001288,179.77834954332488
3001289,157.55807600695246
3001290,106.25743204849144
3001291,167.36400004857424
3001292,71.70558775568882
3001293,173.47635489203824
3001294,170.8663431832586
3001295,6.927249430808674
3001296,7.321857125604867
3001297,7.734748167805915
3001298,7.445191631032893
3001299,6.3341603717345905
3001300,6.587393056571735
3001301,6.224390917668295
3001302,3.370832501853789
3001303,3.7685855490825
3001304,3.3429589383161726
3001305,3.788337286517333
3001306,3.0877155534984126
3001307,3.6559387446193616
3001308,2.0950078815573323
3001309,3.2051770914389976
3001310,3.36964234311015
3001311,1.2025758500674262
3001312,1.1696721741516711
3001313,1.165040331126129
3001314,1.083857726628764
3001315,0.5062153408083938
3001316,0.9159016366918533
3001317,0.9769109849646065
3001318,0.4216538208639629
3001319,0.4620003957623467
3001320,8.55189793269999
3001321,7.00225148860706
3001322,6.245647518550713
3001323,9.849533459623181
3001324,3.5659923608118316
3001325,9.062500633883209
3001326,12.778909684854177
3001327,1.7210299226775843
3001328,1.6662307126037037
3001329,1.294230317980396
3001330,1.5120502968901768
3001331,0.5712941036696555
3001332,1.3835266151752896
3001333,3.0292050990925397
3001334,1.876884687524905
3001335,0.6242542029079059
3001336,275.25863290894
3001337,261.3278243392979
3001338,326.37135808555814
3001339,226.46773435439945
3001340,127.05990099048273
3001341,286.7026219916369
3001342,248.83598278764458
3001343,3.3446639537069354
3001344,2.779588034688862
3001345,9.25556128738505
3001346,3.3720149603556004
3001347,2.671626329754337
3001348,3.469977277500054
3001349,3.003093867325945
3001350,0.4737902360364907
3001351,0.5386098526852483
3001352,57.54345780275369
3001353,59.95571344259993
3001354,42.75917192954639
3001355,54.09668347973157
3001356,31.372240213801447
3001357,59.98475357282841
3001358,42.87193349088017
3001359,2.6981044410261825
3001360,2.6851266054869347
3001361,2.7471747630993266
3001362,2.7657579892452735
3001363,1.9603189137012902
3001364,2.8734164056502993
3001365,2.6398508045246456
3001366,0.5629093920887507
3001367,0.665759538029181
3001368,3904.62891400848
3001369,1874.7252000340095
3001370,1412.1605267840225
3001371,1957.743804434595
3001372,1153.9854391115346
3001373,2223.077936164628
3001374,1901.180056768686
3001375,12.655932867419464
3001376,8.806941180871888
3001377,7.0685394188931525
3001378,8.678214387240452
3001379,3.942150544458361
3001380,8.168933349756477
3001381,7.21614200494966
3001382,4.715337572579739
3001383,2.7973747292157762
3001384,11.85833800205707
3001385,0.0
3001386,0.0
3001387,0.0
3001388,0.0
3001389,0.0
3001390,0.0
3001391,0.0
3001392,0.04083650873655461
3001393,0.04016706751735648
3001394,0.0
3001395,0.0
3001396,0.0
3001397,0.0
3001398,0.0
3001399,0.0
3001400,21.737142931906796
3001401,21.269775314235115
3001402,29.1385566491098
3001403,19.52554220247488
3001404,9.722783303867912
3001405,19.03850975157451
3001406,19.99828869940904
3001407,2.194233518849192
3001408,3.9432860904474163
3001409,5.067258267101907
3001410,3.756116584869229
3001411,1.1229465154704976
3001412,3.1253079218811637
3001413,2.1147070572725215
3001414,1.8095054724915922
3001415,0.2115905607074201
3001416,5.805744876179907
