id,sales
3000888,4.072435491597585
3000889,0.0
3000890,2.77680439040505
3000891,2242.860160182013
3000892,0.0
3000893,372.06320977597534
3000894,8.520741659508072
3000895,774.6558393110594
3000896,822.873970236892
3000897,144.96467406846645
3000898,117.3929417679959
3000899,128.0459277987998
3000900,3031.9673039284135
3000901,18.232638270865504
3000902,1.191629812326119
3000903,24.371231264656362
3000904,18.246399049517613
3000905,0.0
3000906,197.7397585342382
3000907,15.655554916741401
3000908,22.893778589977124
3000909,5.137169529878969
3000910,81.39485781351553
3000911,3.5601338320983755
3000912,233.25324530088466
3000913,200.03933757294712
3000914,3.2994040016023236
3000915,8.781742296654947
3000916,245.6960230290135
3000917,47.60806943204351
3000918,4096.066812972911
3000919,1.1409901435972931
3000920,17.981978796236724
3000921,1.3028550117117477
3000922,0.0
3000923,1.4553581889878893
3000924,1332.7349298944732
3000925,0.0
3000926,121.03533123699235
3000927,2.4824555940995117
3000928,780.2371278109057
3000929,482.33371463637997
3000930,236.5544146568653
3000931,44.05438983587298
3000932,37.25276933747545
3000933,2852.5229583965775
3000934,3.9367894139296373
3000935,0.342090907154235
3000936,7.636055182981874
3000937,9.436726265292078
3000938,0.0
3000939,163.99507294630328
3000940,2.106651512259949
3000941,1.395333167559568
3000942,2.5019620672530496
3000943,17.315059736206443
3000944,0.5603946155031905
3000945,148.89986099582126
3000946,170.50056798052123
3000947,0.540852203683708
3000948,2.514831209964721
3000949,121.49631437264195
3000950,24.762751907179872
3000951,530.8670540953949
3000952,1.2471489480700102
3000953,2.6238678237249586
3000954,4.116811983715915
3000955,0.0
3000956,3.1300112277740864
3000957,4239.941542182671
3000958,0.0
3000959,540.4586329850433
3000960,10.325258253906128
3000961,1935.8946840442052
3000962,779.0906519020215
3000963,463.05212633888266
3000964,151.1133697632692
3000965,69.01223270678723
3000966,7646.424916219738
3000967,31.814118008731384
3000968,0.34643854940119473
3000969,25.593616922732302
3000970,20.893592520343226
3000971,0.0
3000972,489.2651769949072
3000973,8.547435960399223
3000974,2.2437971864813564
3000975,11.81627837194747
3000976,32.8578993438905
3000977,1.4206884189166153
3000978,507.857061700652
3000979,425.41829032491097
3000980,2.800376808927061
3000981,10.461079072355565
3000982,328.0573934196701
3000983,82.44453462052262
3000984,1551.579456284028
3000985,19.151490124797895
3000986,10.53175249622554
3000987,4.230885609289842
3000988,0.0
3000989,0.808299426996345
3000990,1591.1612785646037
3000991,0.0
3000992,207.67503707846728
3000993,4.472513776140437
3000994,1031.3699153752395
3000995,530.6767798268322
3000996,192.1625678720173
3000997,59.969564604700636
3000998,38.913781126968274
3000999,3071.1795027452
3001000,7.945597423059503
3001001,0.039132684097990346
3001002,12.073669175247664
3001003,18.703923326536337
3001004,0.0
3001005,174.16938448202762
3001006,7.946499009882146
3001007,1.395333167559568
3001008,3.663830066297497
3001009,32.510203745381325
3001010,1.5408486251019324
3001011,118.7756153306409
3001012,190.54440027039675
3001013,1.259522636903979
3001014,3.7756638463861156
3001015,130.32361971874414
3001016,29.712420106697557
3001017,607.5469297774738
3001018,7.364592006392339
3001019,4.021440583236731
3001020,3.6896022523558356
3001021,0.0
3001022,3.49657357254123
3001023,1594.6082281736117
3001024,0.0
3001025,137.00253547015288
3001026,3.0099632757325905
3001027,770.2105994284692
3001028,389.60052906045684
3001029,157.23383235139866
3001030,52.50113934176837
3001031,34.339690565907325
3001032,3254.78400957087
3001033,13.310072275462122
3001034,0.19408604982337238
3001035,9.630716862695342
3001036,10.687970022843501
3001037,0.0
3001038,138.2984111609582
3001039,1.234631838989643
3001040,1.395333167559568
3001041,1.778622962739758
3001042,46.15785740838959
3001043,1.2810571937245476
3001044,98.92507327443938
3001045,203.29487115698066
3001046,0.5755244298522053
3001047,4.466603916736088
3001048,70.75600653752873
3001049,22.842033747489836
3001050,467.1706767869436
3001051,1.3396106119638387
3001052,2.7621656772989773
3001053,3.006854735556839
3001054,0.0
3001055,2.954661165678092
3001056,1874.9371947067218
3001057,0.0
3001058,188.14068488717263
3001059,4.305772671279928
3001060,1093.9350313636598
3001061,519.8616653107659
3001062,259.41493358444984
3001063,35.73517244761995
3001064,38.00680151909909
3001065,3312.1457242322917
3001066,6.973491161288034
3001067,0.0
3001068,11.964198849558048
3001069,15.115099549261483
3001070,0.0
3001071,197.6271014826213
3001072,1.5824619403660978
3001073,1.395333167559568
3001074,3.037873996782401
3001075,21.23100892701515
3001076,1.5665813458141646
3001077,131.75921540951674
3001078,286.39609163922427
3001079,1.4914751501940726
3001080,2.9317841074757514
3001081,79.76906028043801
3001082,68.17227176427849
3001083,648.507636593505
3001084,2.8127963566235965
3001085,5.782672646943312
3001086,2.2213568933355834
3001087,1.0731776390679317
3001088,3.277182864958788
3001089,1807.0092261862478
3001090,0.0
3001091,171.34788573370466
3001092,3.480911601631682
3001093,909.632604997093
3001094,460.70598507351303
3001095,225.06589958820032
3001096,93.8550138048238
3001097,54.02577664790263
3001098,3015.3594971047737
3001099,9.22996234240543
3001100,1.034457273955213
3001101,12.855369153973045
3001102,20.434674107664478
3001103,0.010120553688417487
3001104,219.61839167038548
3001105,7.097870674202902
3001106,1.395333167559568
3001107,3.2525094719154524
3001108,25.717546475214306
3001109,1.4464474928280238
3001110,109.95158208643933
3001111,198.9103449985826
3001112,1.1756401225960746
3001113,4.434951884820263
3001114,96.59735490546727
3001115,38.280903959764885
3001116,861.049483809138
3001117,3.744070417385201
3001118,5.44012714622106
3001119,2.2938902594729744
3001120,0.0
3001121,2.366573068305376
3001122,1398.331635836048
3001123,0.0
3001124,170.4167469067174
3001125,3.813328663625538
3001126,922.3285208768564
3001127,354.47081661922846
3001128,150.56506351018237
3001129,107.05062727576075
3001130,30.634856372268924
3001131,2555.2923563145223
3001132,6.734794705035349
3001133,0.2311220354560472
3001134,14.359199044765683
3001135,10.454203455612728
3001136,0.37845114445339373
3001137,153.71325895653783
3001138,0.5265973732546505
3001139,1.395333167559568
3001140,2.5218853037519238
3001141,28.105134120502644
3001142,0.6426933179453469
3001143,62.53435131559783
3001144,149.0848424358584
3001145,0.7789080246927123
3001146,3.2290269594635035
3001147,79.02251643949583
3001148,31.217689701591993
3001149,755.0566922611197
3001150,1.1409901435972931
3001151,2.8429664785290685
3001152,4.760441605336424
3001153,0.16786990751790073
3001154,2.5143723467596684
3001155,2462.9836571056294
3001156,0.0
3001157,299.5274132421913
3001158,3.919090007502615
3001159,1157.2699978296675
3001160,1144.0117662388445
3001161,420.4083515348686
3001162,126.22717349803615
3001163,73.32734063579593
3001164,4184.554056327054
3001165,11.206224613989425
3001166,0.1613869862681699
3001167,22.52146445317297
3001168,22.223073953746574
3001169,0.0
3001170,250.28388073144535
3001171,0.7041583240434302
3001172,1.395333167559568
3001173,5.026400834331232
3001174,29.86825375153827
3001175,2.600421648339842
3001176,190.47192751490164
3001177,237.00170116029452
3001178,3.119054778310595
3001179,6.516542189762104
3001180,237.98662495335387
3001181,42.933243988791034
3001182,1465.09905751736
3001183,1.654502359289503
3001184,9.654609388980573
3001185,3.609145784024201
3001186,0.0
3001187,2.166941447901016
3001188,1994.825502842093
3001189,0.0
3001190,473.8667520960818
3001191,5.176316110011399
3001192,598.6286602125558
3001193,779.8725812766693
3001194,206.29803627161218
3001195,137.68878452163779
3001196,43.823353521300696
3001197,2866.215965620754
3001198,11.69970124215028
3001199,0.8640744184386171
3001200,13.51782454232898
3001201,17.90310446413132
3001202,0.0
3001203,172.96818463849078
3001204,9.266255808093534
3001205,4.951244111715399
3001206,4.0495164773386865
3001207,57.90633989668153
3001208,1.919873724401635
3001209,89.07259985399214
3001210,162.4612952798095
3001211,2.5982562168362335
3001212,3.6020782877142032
3001213,144.6039175864612
3001214,50.24264328517668
3001215,1552.1237280725181
3001216,18.650178208715985
3001217,10.078414081477105
3001218,5.785040100812264
3001219,0.4723362113783682
3001220,2.312580551816407
3001221,2339.445129673072
3001222,0.0
3001223,178.65896353067708
3001224,4.1410329415260705
3001225,835.5859066853113
3001226,430.8638203942452
3001227,243.01266461627856
3001228,42.6238109870974
3001229,37.48098930352708
3001230,3299.996870980631
3001231,19.035547465363898
3001232,0.6782158987473372
3001233,12.408801671248053
3001234,15.923456993968738
3001235,0.0
3001236,170.67373749136735
3001237,4.6239680441811695
3001238,1.395333167559568
3001239,3.984008617058927
3001240,28.966992008039966
3001241,2.2381243168406213
3001242,114.71211739987577
3001243,173.52634706658205
3001244,0.5278458651129694
3001245,3.6147843242689923
3001246,95.91236081514029
3001247,21.464873311286507
3001248,662.6270533985056
3001249,1.936141893591392
3001250,3.7570631907560825
3001251,5.455112885102935
3001252,0.0
3001253,6.953964457110384
3001254,2710.1451995784305
3001255,0.0
3001256,561.1475943885097
3001257,8.554104999908398
3001258,881.8146756095058
3001259,806.7383319035001
3001260,209.25842488773296
3001261,131.7426834959175
3001262,91.09418133495639
3001263,3854.6026833803503
3001264,27.5546597430715
3001265,0.20498148641739752
3001266,18.439320650659003
3001267,56.15062684435003
3001268,0.0
3001269,238.89868281076818
3001270,15.03298487957835
3001271,16.96083514485881
3001272,7.023988656823697
3001273,65.59817171567074
3001274,6.8479327414017925
3001275,324.22941975604124
3001276,261.05880739903483
3001277,7.784802875191465
3001278,7.807406900618583
3001279,321.0076618539334
3001280,90.64648653405779
3001281,3410.9423987719765
3001282,1.1409901435972931
3001283,27.05493942525746
3001284,5.816543715473536
3001285,0.0
3001286,3.9998623915675404
3001287,3064.281025579778
3001288,0.0
3001289,419.816653828212
3001290,5.7040900110328305
3001291,1472.0875357207028
3001292,917.3553858947516
3001293,498.90845858206586
3001294,63.9186714684365
3001295,54.726382534800265
3001296,5035.669311831468
3001297,10.857633821185415
3001298,0.5266139471413269
3001299,14.652310295783556
3001300,9.224595701710799
3001301,0.0
3001302,289.270869926679
3001303,2.3221801397540855
3001304,6.72009264352738
3001305,4.202838949843608
3001306,45.243331382238004
3001307,0.6015551962599428
3001308,233.4517454027366
3001309,324.7898850706848
3001310,4.010804184590371
3001311,4.80398797572994
3001312,189.76112176105534
3001313,46.133578263296094
3001314,1120.690838530113
3001315,32.85039599163169
3001316,11.508638980751554
3001317,6.190154547441674
3001318,0.22888573460662442
3001319,3.533893725630465
3001320,2803.3130957489698
3001321,0.0
3001322,383.1045152157491
3001323,3.7688942377805645
3001324,1487.5774824133498
3001325,786.2555255960592
3001326,271.49527054718135
3001327,199.99903322656496
3001328,72.74772295414598
3001329,4118.648111747341
3001330,15.7164826399103
3001331,0.29642240468053205
3001332,29.94220397535239
3001333,27.624678202819837
3001334,0.0
3001335,266.7415478219818
3001336,2.089566635402112
3001337,4.521785543377733
3001338,6.715636189889418
3001339,81.38025412794217
3001340,0.6232096009688088
3001341,112.42087869500374
3001342,241.07474705906694
3001343,1.9604586638930854
3001344,2.9572975057634348
3001345,138.72079288537432
3001346,104.49803357652914
3001347,1485.8736347955387
3001348,1.3532012966873048
3001349,5.217160868956557
3001350,3.7636809521785866
3001351,0.0
3001352,2.476848752254263
3001353,1721.3532477385163
3001354,0.0
3001355,159.38811704802384
3001356,4.875208164538816
3001357,932.6755059135096
3001358,417.2954785324319
3001359,160.8904759043694
3001360,52.120857363611876
3001361,43.76801916446289
3001362,2931.7886198181386
3001363,8.9654615769195
3001364,0.2790159519262313
3001365,19.652847108810413
3001366,21.02952892190228
3001367,0.0
3001368,185.01365524813104
3001369,1.0430595033525356
3001370,1.395333167559568
3001371,2.492004640636025
3001372,51.12642894970836
3001373,0.9839908374059714
3001374,105.30851606290598
3001375,179.07481614043212
3001376,1.3798543462067698
3001377,6.659026838795368
3001378,129.12138745180084
3001379,27.24762838950272
3001380,706.6301114746403
3001381,1.60769882064558
3001382,2.363986742581296
3001383,2.8623685143797992
3001384,0.0
3001385,1.8893578418513242
3001386,1505.946044282965
3001387,0.3333137902646333
3001388,289.21511815228524
3001389,6.694222114303905
3001390,600.7001842514668
3001391,526.8454349734814
3001392,139.99885483988712
3001393,46.65357738785487
3001394,52.41242272027875
3001395,2533.5284840749528
3001396,23.316361754017965
3001397,0.19408604982337238
3001398,15.072460788508938
3001399,12.422243747690343
3001400,0.0
3001401,143.22998695229225
3001402,11.184302442274678
3001403,2.6444002218844247
3001404,2.6762102814190336
3001405,43.675664479623805
3001406,2.868444093435476
3001407,597.468856549385
3001408,164.18320576632843
3001409,3.881820059858975
3001410,6.503967275833293
3001411,246.90121763593643
3001412,30.22319063651083
3001413,1747.960187707947
3001414,1.1409901435972931
3001415,7.928392410405969
3001416,2.321614601047358
3001417,0.0
3001418,4.599612270401547
3001419,3202.538976321849
3001420,0.0
3001421,652.8625776576143
3001422,9.289569659099872
3001423,1129.8819360388145
3001424,1254.224160004061
3001425,269.35332129478485
3001426,185.07595193001046
3001427,132.40223717863245
3001428,4367.561052160279
3001429,19.326970525681634
3001430,0.29859786090858537
3001431,16.988652164373207
3001432,27.815355899406704
3001433,0.0
3001434,276.07562542159076
3001435,9.516025756580232
3001436,44.114927621501884
3001437,8.10910460118545
3001438,77.59845438582244
3001439,8.634155958417065
3001440,318.0681241115105
3001441,279.71231776941937
3001442,11.540108293264145
3001443,8.779658203173751
3001444,392.0694138783044
3001445,84.60134421174789
3001446,5830.9419609938695
3001447,1.1409901435972931
3001448,17.458221379171118
3001449,1.1566149343001366
3001450,0.0
3001451,3.7040849677119434
3001452,1847.949183936756
3001453,0.0
3001454,373.4344391958261
3001455,5.041593989061766
3001456,499.6179612751964
3001457,595.3364760180639
3001458,161.1523348569287
3001459,97.53288534128704
3001460,71.50352224746263
3001461,2214.319157090461
3001462,17.862774847015174
3001463,0.368172308131581
3001464,16.4063390293226
3001465,19.586701025159133
3001466,0.0
3001467,117.42347552097118
3001468,0.5265973732546505
3001469,33.25538525799847
3001470,3.259950244235707
3001471,135.3866818518803
3001472,3.941071129097505
3001473,188.00635011642768
3001474,123.43940567746672
3001475,4.58722267527846
3001476,3.5088777776586912
3001477,155.89916892846296
3001478,37.20883864993445
3001479,3032.6588123394044
3001480,1.8106336798175273
3001481,3.786688671416358
3001482,4.021709396938771
3001483,0.0
3001484,0.35271245854525596
3001485,1137.3842630705083
3001486,0.0
3001487,226.95561788023912
3001488,4.162159612478246
3001489,430.50301167713815
3001490,306.9116306989507
3001491,90.93619501734416
3001492,37.667847348362535
3001493,27.9902350188425
3001494,1845.072181369176
3001495,16.966238335006434
3001496,0.4072746802663545
3001497,10.541517316608473
3001498,14.004944741177425
3001499,0.0
3001500,91.20513189115064
3001501,0.5461063420738281
3001502,6.337165490826111
3001503,0.7850634979831848
3001504,23.41928392336843
3001505,0.3650983925672675
3001506,188.569735305941
3001507,120.7549549208375
3001508,1.7336761315052347
3001509,1.7054541143322086
3001510,120.11017069820703
3001511,24.55652682319989
3001512,1249.9199146213764
3001513,1.8725295643693745
3001514,3.5749911338092435
3001515,4.74568758154601
3001516,0.8510629175180744
3001517,2.6784392599710327
3001518,2670.8785616577084
3001519,0.0
