id,sales
3000888,3.3506824775845354
3000889,0.0
3000890,4.495234511306089
3000891,2234.828444272829
3000892,0.040348124930014065
3000893,383.92983428647847
3000894,11.37366433930465
3000895,758.6695624651536
3000896,796.7025473465426
3000897,131.6183439537317
3000898,147.3678698106474
3000899,128.57558117998764
3000900,2888.8791912117904
3000901,18.226689764716113
3000902,1.5503719156900362
3000903,33.116765013949426
3000904,30.49662019972276
3000905,0.059165127730032116
3000906,175.21817696532617
3000907,13.424524736735039
3000908,24.77828981218388
3000909,8.727405228228852
3000910,107.13200687678099
3000911,6.189524117785236
3000912,305.11958794578226
3000913,189.93273938959197
3000914,4.4769106914017485
3000915,9.71931900206771
3000916,302.0617800594744
3000917,57.736150355327354
3000918,4075.567969704727
3000919,0.0
3000920,23.359150783098457
3000921,1.5201075382049793
3000922,0.0
3000923,3.048270160206494
3000924,1210.10208399062
3000925,0.0
3000926,92.2013465965439
3000927,2.714438270667226
3000928,610.0600839285237
3000929,409.168055495604
3000930,227.0809717085004
3000931,34.140058217014584
3000932,31.204615389312323
3000933,2376.274178588218
3000934,3.000548411960402
3000935,0.30894019977353515
3000936,9.054151610712271
3000937,10.844132088135012
3000938,0.05437444223635163
3000939,153.1861452427698
3000940,2.947384732328858
3000941,0.0
3000942,3.192159303146754
3000943,13.945510543525026
3000944,0.5702856517364165
3000945,175.50169181881574
3000946,154.54442010223346
3000947,0.5220177506916278
3000948,2.5788300624377043
3000949,125.37592041865281
3000950,22.56353083603858
3000951,225.85485472074382
3000952,18.180445302796358
3000953,1.4889359968154654
3000954,5.265198854375375
3000955,0.26119982244136974
3000956,5.191657757305309
3000957,4157.967267415813
3000958,0.0
3000959,657.5875789267457
3000960,11.408686604158003
3000961,1786.2870271625736
3000962,640.6469094408119
3000963,460.2978744885018
3000964,194.0709197338561
3000965,68.55118790463118
3000966,6835.423843040331
3000967,19.895317188362462
3000968,0.41730619848962547
3000969,25.132959456832253
3000970,18.76412024331173
3000971,0.0289725331162233
3000972,458.51913065947997
3000973,6.085382867113376
3000974,4.998518153975709
3000975,9.594825499209271
3000976,36.31112673815794
3000977,2.611065773555561
3000978,618.1116992753458
3000979,389.47272436036934
3000980,1.819612564381255
3000981,13.10085065706739
3000982,398.94556273036466
3000983,106.2859674907132
3000984,1357.4729513668244
3000985,29.103126866291895
3000986,5.931991879193518
3000987,4.283167967878567
3000988,0.0
3000989,3.9114217298683456
3000990,1552.4584074599384
3000991,0.0
3000992,173.86736908034553
3000993,8.303157193602024
3000994,774.1171310807129
3000995,436.9240905624556
3000996,185.1345143342221
3000997,42.08268148338386
3000998,32.04340343545851
3000999,2798.277237477094
3001000,6.607715024142364
3001001,0.3294218022214646
3001002,13.538920575555395
3001003,23.826152899866422
3001004,0.022081896143728453
3001005,160.01920105070323
3001006,6.334138570424436
3001007,0.0
3001008,5.7250076207509935
3001009,33.32862073483636
3001010,1.7335012042149789
3001011,138.99301179124058
3001012,185.5464969017695
3001013,1.1131736500968281
3001014,5.145173094242512
3001015,138.23189406848945
3001016,36.49160419699173
3001017,335.95184052283895
3001018,14.560293155450493
3001019,2.346467927773995
3001020,3.899949469700516
3001021,0.0
3001022,3.7099598897238257
3001023,1428.4857363942406
3001024,0.0
3001025,116.11879184156454
3001026,5.041970504583668
3001027,600.3158780253792
3001028,290.71500283022294
3001029,149.50169616198303
3001030,39.48645215058394
3001031,25.48406423218819
3001032,2583.2079986022404
3001033,5.456918265103752
3001034,0.08415539680792078
3001035,13.391725872223716
3001036,12.418830605111545
3001037,0.009888663429053373
3001038,130.0566665581572
3001039,0.8588311377701217
3001040,0.0
3001041,2.9690982392423257
3001042,30.563427770324274
3001043,1.0523378983165963
3001044,116.73828676107469
3001045,184.13635769562967
3001046,0.4872434291669461
3001047,3.7187499559569086
3001048,55.19360893925521
3001049,20.0261017245693
3001050,189.67858082293952
3001051,12.479394522199751
3001052,1.0372064129206313
3001053,2.6011421372495596
3001054,0.0
3001055,2.3716853369915567
3001056,1694.2560691111346
3001057,0.0
3001058,165.9401018419935
3001059,5.593551176164565
3001060,913.3026815728451
3001061,453.5492867826889
3001062,241.95007323319038
3001063,25.419337223500627
3001064,35.100007014065234
3001065,2804.3671967575706
3001066,3.186784915385486
3001067,0.14554223323455903
3001068,10.578537260019527
3001069,18.38957639510813
3001070,0.03730911965301481
3001071,173.91613665748253
3001072,0.883504227421857
3001073,0.0
3001074,4.857811493114054
3001075,17.948743009426884
3001076,2.5515274610594774
3001077,140.49554635872815
3001078,276.3226910771123
3001079,0.7405719167612124
3001080,4.638304043320264
3001081,50.458278860466095
3001082,80.56027203440925
3001083,379.66900946395924
3001084,7.5476141692919345
3001085,3.5325238233707132
3001086,2.516212066250045
3001087,0.9896410337941386
3001088,4.249844368275037
3001089,1658.500987923252
3001090,0.0
3001091,145.7977442130551
3001092,3.1524492350569533
3001093,744.4412541132954
3001094,392.33607813732374
3001095,235.4700730700048
3001096,90.84422709522727
3001097,55.45303712219752
3001098,2717.158461760324
3001099,5.837667243719435
3001100,0.8692532256602028
3001101,18.09230420972846
3001102,22.038410391730153
3001103,0.04297577696784691
3001104,202.14792313270743
3001105,5.672100595423803
3001106,0.0
3001107,5.457971404517361
3001108,22.480134414020547
3001109,1.757945864127748
3001110,131.8973368654906
3001111,180.46943565244231
3001112,0.7405692991534232
3001113,4.291250128354098
3001114,102.34423385199429
3001115,42.106305426487154
3001116,606.1498540969715
3001117,10.242399328139218
3001118,4.191851370561928
3001119,3.60622899254012
3001120,0.16180473350217534
3001121,2.8522392458007095
3001122,1333.8980875762468
3001123,0.0
3001124,143.25034392624812
3001125,3.926901115258386
3001126,908.6298518596215
3001127,267.4214423674704
3001128,152.71918120109092
3001129,102.75889098504223
3001130,25.368576101918926
3001131,2049.4806187777435
3001132,5.1470301136237895
3001133,0.1674299387246647
3001134,13.462602072053397
3001135,18.706596807500777
3001136,0.04969292790765879
3001137,133.39958349100993
3001138,0.0
3001139,0.0
3001140,4.341527398877373
3001141,23.983513492027633
3001142,1.0110852137193895
3001143,52.91162402504408
3001144,118.38626389771902
3001145,0.7982188136229555
3001146,2.1184280318614226
3001147,67.04556220482345
3001148,32.793280149679354
3001149,475.0703260039961
3001150,0.0
3001151,1.0130709558345832
3001152,5.50135529170635
3001153,0.25164432588106256
3001154,2.9905018430459647
3001155,2628.5172375520415
3001156,0.0
3001157,291.71868265546914
3001158,4.256134098011987
3001159,1015.5356233451837
3001160,992.3178131565613
3001161,428.19751993583316
3001162,147.76986697659385
3001163,83.6807421893963
3001164,4080.9337716871805
3001165,9.734996597747447
3001166,0.7392149908722832
3001167,23.700438468455488
3001168,27.641518677325877
3001169,0.0308298873509193
3001170,255.97713496944465
3001171,0.04620354585052649
3001172,0.0
3001173,7.288577078874553
3001174,26.895822176085385
3001175,3.1613914237606737
3001176,245.8838619982474
3001177,248.56182792617176
3001178,1.9144273974088497
3001179,6.629008315417715
3001180,287.30474102589005
3001181,56.638883997264976
3001182,1220.8577849555318
3001183,30.241713539721204
3001184,8.318861451245827
3001185,2.9210122399129332
3001186,0.272192967425337
3001187,4.165406679594533
3001188,1861.8755873396835
3001189,0.0
3001190,436.86777630420477
3001191,6.910223447549222
3001192,526.6808084147351
3001193,614.897082302811
3001194,179.7262329313341
3001195,126.30671547357434
3001196,38.06144094006375
3001197,2549.9181675358263
3001198,10.278373563183141
3001199,0.7025767203689974
3001200,20.24216093628363
3001201,22.306903273380556
3001202,0.010978201715078566
3001203,148.4787972482744
3001204,7.44833257743836
3001205,4.3546511407941795
3001206,6.88937664242709
3001207,61.28750980791222
3001208,2.362530579821959
3001209,71.35544738986734
3001210,152.788026432604
3001211,3.0588615529992262
3001212,5.869682208445498
3001213,142.62139509782668
3001214,52.305894077120485
3001215,1387.8835668033316
3001216,34.49934674337089
3001217,9.441898624191463
3001218,4.951261572078889
3001219,0.2656087739402844
3001220,3.605014266277124
3001221,2483.2976593156864
3001222,0.0
3001223,155.46714697231695
3001224,5.5651368584348955
3001225,819.4564646392383
3001226,341.39160518087954
3001227,269.54286650950297
3001228,49.53492531351955
3001229,36.493224566826434
3001230,3169.696179931156
3001231,6.217698382119001
3001232,0.8516415228008258
3001233,14.94053458191644
3001234,15.858522857778212
3001235,0.0801068913315095
3001236,163.26312949032007
3001237,6.686454825570369
3001238,0.0
3001239,6.132924717519751
3001240,27.72654404417299
3001241,2.725701552090177
3001242,119.70835061788043
3001243,170.10679136510225
3001244,0.9700736244639536
3001245,4.74711573563844
3001246,74.89368351442849
3001247,23.60781052662042
3001248,431.04760374966685
3001249,18.70621262193827
3001250,3.4523443351123744
3001251,4.929748064046597
3001252,0.0
3001253,8.407307919014476
3001254,2453.916228994083
3001255,0.0
3001256,627.2869812006631
3001257,9.221825538280932
3001258,755.4679487405301
3001259,811.7581189330253
3001260,210.81087958702818
3001261,158.41410437016538
3001262,96.46398077515991
3001263,3752.0879599831733
3001264,29.503853572886413
3001265,0.9802933779727308
3001266,24.92724225275613
3001267,32.121713613333846
3001268,0.0353494077991756
3001269,234.01529267020794
3001270,17.27028622428177
3001271,21.01036657170995
3001272,7.149832739329203
3001273,81.34753981202208
3001274,10.370498738316444
3001275,399.92041894208984
3001276,246.64937812362945
3001277,7.3483739825321885
