id,sales
3000888,3.38113769772459
3000889,0.0
3000890,4.443479993285236
3000891,2262.781109018095
3000892,0.03496175419956449
3000893,385.18493381718594
3000894,11.393940745833273
3000895,771.05259065858
3000896,801.7780687262762
3000897,133.19229886177658
3000898,148.0938571684979
3000899,129.09995330693556
3000900,2893.7756095200425
3000901,18.420157187897097
3000902,1.5439057115029864
3000903,32.88636367752698
3000904,30.219490936688874
3000905,0.05655084561459914
3000906,176.61461094109882
3000907,13.714310073455763
3000908,25.57189488177115
3000909,8.464709237270789
3000910,107.13882936987264
3000911,6.487958480361375
3000912,301.37859141236345
3000913,185.41047048179635
3000914,4.385574722134409
3000915,9.62510009713683
3000916,306.34213838675595
3000917,57.66119238494354
3000918,4043.7300041493827
3000919,0.0
3000920,23.680155324122108
3000921,1.485251935323383
3000922,0.0
3000923,2.996760743358093
3000924,1194.0576071981893
3000925,0.0
3000926,91.80584393214848
3000927,2.714650301884717
3000928,615.5761686973779
3000929,407.9515526925646
3000930,225.8104841172905
3000931,34.54455952038179
3000932,30.76604342202166
3000933,2385.80045153812
3000934,2.9320878388076723
3000935,0.3115044524161994
3000936,9.04861710854619
3000937,10.769654756608787
3000938,0.05099277469422664
3000939,153.69553262699145
3000940,3.0594715146987115
3000941,0.0
3000942,3.0902028423739103
3000943,14.005036491902711
3000944,0.5530503264625624
3000945,173.76530784571008
3000946,154.41482364350546
3000947,0.5076144519035404
3000948,2.552849176352667
3000949,125.33037611095457
3000950,22.77406352763743
3000951,226.40318778495947
3000952,18.720580242944273
3000953,1.538122331775421
3000954,5.2591155237742555
3000955,0.2596135655988242
3000956,5.18698193022232
3000957,4175.324125297777
3000958,0.0
3000959,651.8417843785193
3000960,11.227361854599643
3000961,1784.829308981197
3000962,647.7151158287415
3000963,461.39433265853944
3000964,190.5738352143518
3000965,69.08878840718381
3000966,6918.02385443698
3000967,20.10090042755879
3000968,0.4248463618340235
3000969,24.8696909293579
3000970,18.67078898940994
3000971,0.025820952966792262
3000972,459.3294596355961
3000973,6.321545549457758
3000974,4.813658882899439
3000975,9.567686440172594
3000976,35.94890133885813
3000977,2.5776649310667956
3000978,613.0566117463213
3000979,392.78827354677395
3000980,1.8794639995011269
3000981,13.346188431405011
3000982,396.3181650738529
3000983,105.90997673097466
3000984,1349.4400657705366
3000985,29.750106578955922
3000986,6.1340922007231145
3000987,4.213778078322258
3000988,0.0
3000989,3.9398584918912665
3000990,1546.0726466681117
3000991,0.0
3000992,173.76319138882909
3000993,8.070045425310443
3000994,765.6494319382159
3000995,441.2214437386808
3000996,186.7893087200411
3000997,38.68021850550655
3000998,31.97680418310497
3000999,2785.557518670001
3001000,6.746869557486594
3001001,0.34102796954760395
3001002,13.35020328396077
3001003,23.448470524020532
3001004,0.020644198778274888
3001005,160.3465256361988
3001006,6.353738148626607
3001007,0.0
3001008,5.735808599670635
3001009,32.48855653475091
3001010,1.6879762813759247
3001011,142.06615266423532
3001012,184.2900907125392
3001013,1.1116276767327133
3001014,5.174024202310173
3001015,137.09520578674636
3001016,36.65497657328435
3001017,330.67071217886075
3001018,14.56685335630493
3001019,2.4297560102887976
3001020,3.882656621019381
3001021,0.0
3001022,3.6486364716853905
3001023,1424.4406639512852
3001024,0.0
3001025,116.31228623386387
3001026,5.009225188076529
3001027,604.6871321242003
3001028,289.6179117213751
3001029,149.06534066141577
3001030,39.78194691107423
3001031,25.167375804340963
3001032,2566.519168170113
3001033,5.588371580006582
3001034,0.0790434507034804
3001035,13.176467769529367
3001036,12.585490129571719
3001037,0.007589655643591421
3001038,129.41423052415917
3001039,0.8580767947147411
3001040,0.0
3001041,2.959927364612388
3001042,29.68060066049432
3001043,1.064050959884358
3001044,118.41836637266499
3001045,182.15414035391424
3001046,0.4841176670540283
3001047,3.683369893909725
3001048,54.04170695329397
3001049,20.5843660336554
3001050,186.20097820037367
3001051,12.822822089946946
3001052,1.0278729267309892
3001053,2.6120866910146154
3001054,0.0
3001055,2.3055932938503125
3001056,1674.2694097545138
3001057,0.0
3001058,163.71093161959004
3001059,5.543353547562724
3001060,934.7857367845253
3001061,455.27412258083905
3001062,240.56222528903305
3001063,25.703689468266546
3001064,35.49163239151995
3001065,2816.296825845498
3001066,3.1328847137764164
3001067,0.15009244500220248
3001068,9.97174373149739
3001069,18.103029373535996
3001070,0.04164459068561037
3001071,173.6966950954608
3001072,0.8645504020922904
3001073,0.0
3001074,4.616384833989882
3001075,17.73897825719273
3001076,2.4496186661731767
3001077,139.49177377374085
3001078,278.57554491129576
3001079,0.6964571846464177
3001080,4.720713955883534
3001081,51.684271867254104
3001082,80.35828254296875
3001083,376.26601641235123
3001084,7.540275188716935
3001085,3.4754375162749893
3001086,2.5532221071388586
3001087,1.0171118642744392
3001088,4.150233286321196
3001089,1650.4123592332253
3001090,0.0
3001091,145.41265031359006
3001092,3.079744614736893
3001093,747.3772702159988
3001094,396.40805954496705
3001095,238.42349146197705
3001096,91.36727258631373
3001097,55.3304819423453
3001098,2742.817614266059
3001099,5.947953177361592
3001100,0.8678910837975411
3001101,17.80303834036815
3001102,21.631086281979737
3001103,0.04894852110896046
3001104,204.59902778327086
3001105,5.862677767006652
3001106,0.0
3001107,5.471616810123949
3001108,22.309617201081153
3001109,1.7918634310569652
3001110,134.07657329584936
3001111,180.33917207438682
3001112,0.7315003823700192
3001113,4.319804956909025
3001114,103.75086350635051
3001115,42.38827674456621
3001116,603.8322028205073
3001117,10.542931604973198
3001118,4.199286926253653
3001119,3.5226723071475923
3001120,0.15616367823344207
3001121,2.760722420069161
3001122,1322.5937269856317
3001123,0.0
3001124,142.63937540764917
3001125,3.8623487093371813
3001126,931.8145205045323
3001127,266.49776700491896
3001128,154.3685349776393
3001129,103.08838381741353
3001130,25.270706795153217
3001131,2024.7875857426552
3001132,4.95765757523193
3001133,0.17848661320769726
3001134,13.091139582816774
3001135,18.841180869150328
3001136,0.052665779236185685
3001137,132.5458331674771
3001138,0.0
3001139,0.0
3001140,4.256726880463056
3001141,23.28465759308463
3001142,1.000774888574048
3001143,52.96512128625873
3001144,118.15186332688758
3001145,0.79226489523729
3001146,2.0956112055131895
3001147,68.14100111204218
3001148,32.637330985569584
3001149,466.7317748284143
3001150,0.0
3001151,0.9764849873049337
3001152,5.53025441678007
3001153,0.2575924549073233
3001154,3.010705526337623
3001155,2632.0778965996706
3001156,0.0
3001157,287.4282154495895
3001158,4.105750372316341
3001159,1012.5299362924432
3001160,989.428601326686
3001161,431.0534512636615
3001162,147.66716097644692
3001163,84.36897279242389
3001164,4128.753979524265
3001165,10.063107525375749
3001166,0.7535893112850146
3001167,23.771857381719997
3001168,27.58350098447578
3001169,0.02888940114822033
3001170,257.2473854855819
3001171,0.049602724601022184
3001172,0.0
3001173,7.29517904604548
3001174,26.97386309493739
3001175,3.1609368393363964
3001176,244.7048064755578
3001177,250.15251550892492
3001178,1.9139955166908684
3001179,6.398023254969949
3001180,284.47517754436996
3001181,56.486754995698114
3001182,1209.7763071391726
3001183,30.09154894734355
3001184,8.3931635828275
3001185,2.941877999525631
3001186,0.27280608723161864
3001187,4.127354198774781
3001188,1855.7078597908635
3001189,0.0
3001190,448.48994010201545
3001191,6.692755513392662
3001192,525.0565176677801
3001193,619.0413439508395
3001194,181.53747171668087
3001195,127.54255407928719
3001196,38.835508365794205
3001197,2543.626057721166
3001198,10.336719786407432
3001199,0.703180186691825
3001200,20.372215445141926
3001201,22.33427507332046
3001202,0.012735193668124964
3001203,151.6941536839586
3001204,7.720831655866686
3001205,4.680182979603548
3001206,6.740173548389498
3001207,61.505898357615465
3001208,2.316173347339908
3001209,72.83976076251554
3001210,153.8605061707142
3001211,3.081400934049925
3001212,5.7942761099417215
3001213,141.81697525141132
3001214,53.75912662962689
3001215,1365.5094020217705
3001216,34.123646588062954
3001217,9.440339968744787
3001218,4.8933432900489535
3001219,0.2995174877634379
3001220,3.5317921058607995
3001221,2448.5742044827457
3001222,0.0
3001223,153.35382540052888
3001224,5.663854207345378
3001225,810.6026171527037
3001226,342.8124815383027
3001227,268.64328843499675
3001228,48.84013046152608
3001229,36.72442979847903
3001230,3151.1935625738033
3001231,6.272885224250683
3001232,0.8541984192526684
3001233,14.46406404849169
3001234,15.855488310816241
3001235,0.0837654296162599
3001236,163.59896933992303
3001237,6.424363435383379
3001238,0.0
3001239,5.948424259489103
3001240,27.33902035168365
3001241,2.6392659075697034
3001242,117.59573080926302
3001243,167.3401441481361
3001244,0.9376513572836667
3001245,4.616234569397299
3001246,72.90972883393546
3001247,23.678869763380145
3001248,419.26248325596686
3001249,19.461531641385022
3001250,3.4070128875913617
3001251,4.742314031393228
3001252,0.0
3001253,8.876858581213643
3001254,2457.042896901388
3001255,0.0
3001256,630.683402892812
3001257,9.272648040137526
3001258,775.2325290531668
3001259,811.2081626318135
3001260,210.82840552384843
3001261,157.80128388008117
3001262,96.53998860273683
3001263,3763.1194267663477
3001264,29.6914201296372
3001265,0.96332711597931
3001266,24.264125330915387
3001267,33.00253750674714
3001268,0.035806987464798185
3001269,233.07935653591983
3001270,17.599442164338065
3001271,21.04583659596774
3001272,7.071130362410274
3001273,79.7171117995745
3001274,10.374390741505504
3001275,400.82338309222706
3001276,251.26881803945292
3001277,7.318408395315977
3001278,7.002820604912141
3001279,417.76864625979783
3001280,102.84535984406165
3001281,3298.050432956922
3001282,0.0
3001283,31.775787771728442
3001284,5.974498230869058
3001285,0.22296894998063857
3001286,4.742512977206686
3001287,3760.349805308738
3001288,0.0
3001289,398.99228559195586
3001290,4.947917861427024
3001291,1059.9160063103839
3001292,739.9339569099989
3001293,523.3695795559269
3001294,64.40263363898622
3001295,57.97377504607605
3001296,4714.069302337807
3001297,11.877036311834729
3001298,0.4885508758963678
3001299,17.090501479546305
3001300,16.240395535354757
3001301,0.0
3001302,275.86962194304033
3001303,1.0415515419196788
3001304,6.003008776125997
3001305,5.521551612352737
3001306,42.70397677275144
3001307,1.7656578921493133
3001308,266.0273036570701
3001309,330.67115462901114
3001310,2.9874117942621288
3001311,5.639571687652872
3001312,229.01951363041252
3001313,55.501165727036025
3001314,909.3770877999439
3001315,82.1241573909257
3001316,8.096824077644298
3001317,8.045774165385119
3001318,0.2702848219995655
3001319,4.348670343150382
3001320,2970.5572525365624
3001321,0.0
3001322,390.46904422957385
3001323,5.535343847490117
3001324,1088.093039305589
3001325,650.9156504608919
3001326,273.13169458156693
3001327,208.90825580687846
3001328,74.11234503657096
3001329,3606.0701896631717
3001330,13.250216750153877
3001331,0.5007487629427486
3001332,32.8573726176382
3001333,37.826843656879326
3001334,0.03798709433219294
3001335,260.5905476919771
3001336,2.4909925753170787
3001337,4.976207189194752
3001338,10.402233316033652
3001339,88.2294813444522
3001340,2.5371409281704063
3001341,107.48242011579235
3001342,242.04215066564566
3001343,2.2083742478151653
3001344,5.81886804784258
3001345,143.64412811717352
3001346,130.2841539030968
3001347,1197.2807798101726
3001348,18.68366680940059
3001349,3.349721785394712
3001350,3.3537117357848527
3001351,0.08076579209323387
3001352,3.2576330103422606
3001353,1788.4535685562216
3001354,0.0
3001355,122.89891973173275
3001356,4.712440413493145
3001357,638.9085611227213
3001358,333.032083419665
3001359,142.83917889234786
3001360,41.14096497360839
3001361,41.188183779410956
3001362,2367.218125308633
3001363,5.4586391262978085
3001364,0.5451591818259878
3001365,27.21537398502842
3001366,21.591573917024192
3001367,0.0
3001368,160.43216405580029
3001369,0.4679001479024887
3001370,0.0
3001371,5.141362312636743
3001372,46.9771485860264
3001373,2.9391809229234407
3001374,100.74418082008111
3001375,147.85067767173348
3001376,0.7190087821060279
3001377,4.565677293723292
3001378,142.3513451076696
3001379,32.5089125368237
3001380,419.8906885939078
3001381,9.100178207456151
3001382,1.4518885080170032
3001383,1.7116403669891156
3001384,0.0
3001385,3.36812275240515
3001386,1368.8388428506776
3001387,0.11164935361542169
3001388,273.667127031629
3001389,8.051197929464326
3001390,532.464031433977
3001391,484.12507671120284
3001392,121.50782364679988
3001393,47.73192881068292
3001394,59.72203466616888
3001395,2143.036107818043
3001396,27.152194426699605
3001397,0.38748123002826185
3001398,13.127092404500583
3001399,16.55578259717849
3001400,0.1270061771935212
3001401,124.54201756114814
3001402,12.158445785913027
3001403,4.3181446550788625
3001404,3.6987061455786012
3001405,46.506349254425196
3001406,4.21340011459774
3001407,717.0881870757845
3001408,151.6512621768033
3001409,2.991063912945285
3001410,4.697116892490881
3001411,338.7616174615438
3001412,29.080980478423577
3001413,1558.7058330151244
3001414,0.0
3001415,5.356939466134086
3001416,2.4165883553467555
3001417,0.0271689039105978
3001418,4.824013996962482
3001419,3374.5102648441352
3001420,0.0
3001421,758.3011260811757
3001422,11.949841775951988
3001423,1189.1209557138814
3001424,1309.3284474530956
3001425,272.994352646832
3001426,238.42460998682617
3001427,156.17627528349607
3001428,4391.942388357958
3001429,30.817461616352976
3001430,0.8942220591246018
3001431,19.484976605279652
3001432,38.56258250034417
3001433,0.0
3001434,274.98212157998256
3001435,8.717158087782673
3001436,44.57786487803276
3001437,11.56674653330105
3001438,94.14283741789188
3001439,13.333842149652025
3001440,418.92318411373867
3001441,282.3331799487891
3001442,14.232615362870318
3001443,8.8980486823446
3001444,553.0784739062169
3001445,108.33917611960243
3001446,5872.102463173177
3001447,0.0
3001448,24.162363834525518
3001449,2.1828423249565176
3001450,0.03394523656802319
3001451,5.411314643760202
3001452,1835.8352414946864
3001453,0.0
3001454,395.882874251301
3001455,5.308340385211058
3001456,382.7700229687723
3001457,577.7920851637241
3001458,143.86242973971247
3001459,111.63401481325911
3001460,77.38706004853456
3001461,1805.1385048383424
3001462,14.97803550958579
3001463,0.7340371870868645
3001464,21.521788351078296
3001465,19.21959610816211
3001466,0.0
3001467,104.09886473592242
3001468,0.0
3001469,29.88644267670219
3001470,6.643096696159719
3001471,169.8424944489964
3001472,7.776352299416008
3001473,214.47535612154292
3001474,105.11334927436042
3001475,3.783076746168538
3001476,3.9968311532510215
3001477,191.48650353035674
3001478,34.70600222617524
3001479,2738.6417340166604
3001480,7.223306953288558
3001481,3.3423756228873285
3001482,2.77472072718348
3001483,0.0
3001484,2.8496214563918056
3001485,778.2974283977516
3001486,0.0
3001487,206.57893038015737
3001488,4.384489049604364
3001489,307.0863381872491
3001490,259.1005289587904
3001491,80.63354990268292
3001492,28.607794444900065
3001493,29.615598493065573
3001494,1308.5038775883704
3001495,2.9326607181393225
3001496,0.46604043788001176
3001497,10.349304197102045
3001498,10.290791011012882
3001499,0.10592451566776112
3001500,76.73827812049846
3001501,0.018049040312036673
3001502,7.148953754132265
3001503,1.7619060032439422
3001504,22.950306130104078
3001505,0.34027577287558375
3001506,232.92678509966913
3001507,116.78917572772008
3001508,1.8876368213709802
3001509,1.113169363375739
