id,sales
3000888,4.828384735681845
3000889,0.023603701028823452
3000890,5.568745205060655
3000891,2193.4875666604244
3000892,0.04009547377397466
3000893,409.77361431512384
3000894,9.478170932052825
3000895,739.542119662986
3000896,860.3388315270143
3000897,145.88711960022525
3000898,140.30746498772612
3000899,141.09884416541152
3000900,2930.37078012012
3000901,19.893950355666536
3000902,1.4367065425792416
3000903,32.1780807794897
3000904,33.99199863295003
3000905,0.17664595571670774
3000906,186.9368044339425
3000907,13.884088550922772
3000908,33.51756599780579
3000909,16.107944680901248
3000910,100.62445021668994
3000911,7.045950722729234
3000912,281.93530743715104
3000913,195.1684845087299
3000914,3.448739824931927
3000915,8.746489301490303
3000916,297.03643404072375
3000917,58.638458024415215
3000918,4271.507816184467
3000919,11.034633111843586
3000920,23.927728428787606
3000921,1.0694141228556364
3000922,0.0
3000923,3.3229001962387086
3000924,1250.119042552312
3000925,0.0
3000926,94.74320758972993
3000927,2.828873081393409
3000928,702.6598623051979
3000929,414.4236595946675
3000930,227.4043348406382
3000931,32.74298564520068
3000932,31.698253446350485
3000933,2570.8280570713036
3000934,2.759176801850145
3000935,0.2558188127482925
3000936,9.881413442743082
3000937,19.613141028051693
3000938,0.07167834955287265
3000939,157.17570512396122
3000940,2.770114082862841
3000941,7.833330378166334
3000942,10.576020151717028
3000943,35.43652023772304
3000944,0.43316025218436643
3000945,171.48419398484594
3000946,166.6725128916488
3000947,0.5657225192132622
3000948,2.480392367342484
3000949,126.75479134901124
3000950,23.521004419201283
3000951,313.54358682952227
3000952,60.47415569051155
3000953,1.1879571917626572
3000954,5.952561967991692
3000955,0.11449400632769877
3000956,5.668106113340737
3000957,4165.8898068487515
3000958,0.0
3000959,654.8690323270936
3000960,12.31640023840987
3000961,1701.6707691285744
3000962,674.0477284882336
3000963,471.3508273114352
3000964,181.8607195811816
3000965,72.7401294834622
3000966,6941.327566395455
3000967,19.640222267881814
3000968,0.3972830852403474
3000969,28.78478075921888
3000970,21.07840779152387
