id,sales
3000888,3.3572065220214
3000889,0.0
3000890,4.397248194624779
3000891,2268.0527360951514
3000892,0.0347768737649322
3000893,384.4024930903887
3000894,11.415966581157154
3000895,771.8394149426398
3000896,800.3001558602032
3000897,133.14249111704206
3000898,148.0601902477053
3000899,128.86100079205315
3000900,2893.7208925568634
3000901,18.472298710010204
3000902,1.5557800726069893
3000903,32.920453658515775
3000904,30.024406732669227
3000905,0.05454766391101712
3000906,175.9082164178928
3000907,13.785180930615176
3000908,25.647620484407117
3000909,8.382579463783784
3000910,107.3832189315913
3000911,6.4884187334099686
3000912,300.9145697046018
3000913,185.0448991728822
3000914,4.39857709865968
3000915,9.525762988420885
3000916,306.5728768551228
3000917,57.72686706493518
3000918,4039.128251073009
3000919,0.0
3000920,23.651888712860103
3000921,1.4887493038181134
3000922,0.0
3000923,2.9797607630471674
3000924,1194.5719728761085
3000925,0.0
3000926,91.89477684821685
3000927,2.709213267268069
3000928,619.9613853470097
3000929,407.7077842515853
3000930,225.60213111164705
3000931,34.64335713612807
3000932,30.744797608134974
3000933,2385.3710643066815
3000934,2.9305828334796074
3000935,0.3137020635472512
3000936,9.117113094189754
3000937,10.783383185652712
3000938,0.052731261302903246
3000939,153.99510362992882
3000940,3.128065260501918
3000941,0.0
3000942,3.1452712228527817
3000943,14.107537339630177
3000944,0.5559105839204496
3000945,173.79936001543803
3000946,154.02491392152297
3000947,0.5094013491373521
3000948,2.5432656321828926
3000949,125.58574424086034
3000950,22.74905655390466
3000951,227.25038265396307
3000952,19.003698710051193
3000953,1.572729439350598
3000954,5.28987472853521
3000955,0.26317961155760117
3000956,5.191013448102721
3000957,4169.277182779207
3000958,0.0
3000959,649.7593233831294
3000960,11.207273884638225
3000961,1778.119951050874
3000962,647.6345428030836
3000963,461.1162778035286
3000964,190.64067287489792
3000965,69.1952370371069
3000966,6926.450402668126
3000967,20.227863807748285
3000968,0.41972664088989986
3000969,24.762229960566394
3000970,18.692684061461847
3000971,0.025066449645141216
3000972,458.98245483419964
3000973,6.389138541490423
3000974,4.8151587602178525
3000975,9.55133433535433
3000976,35.94018459735241
3000977,2.591063069639163
3000978,613.5698383924605
3000979,393.2242149992928
3000980,1.8853439081087804
3000981,13.39001784971116
3000982,396.722169792725
3000983,106.04710437087077
3000984,1362.1452298035501
3000985,30.11144762741312
3000986,6.170220028074769
3000987,4.207677578645523
3000988,0.0
3000989,3.9718321033401986
3000990,1543.798162329859
3000991,0.0
3000992,173.9595750889582
3000993,8.040332643764867
3000994,765.9346527985153
3000995,441.62801275985447
3000996,186.5550714650259
3000997,38.7044793696938
3000998,31.849952800487685
3000999,2789.2431923258764
3001000,6.7668116013844255
3001001,0.34291672340452006
3001002,13.357250032824457
3001003,23.461122430643485
3001004,0.02033708969265608
3001005,160.66231513843857
3001006,6.333222484131958
3001007,0.0
3001008,5.7317862375735125
3001009,32.5427074321552
3001010,1.6836283570900439
3001011,142.24175502325426
3001012,184.52415560797675
3001013,1.1039887650577715
3001014,5.1584555839099036
3001015,137.23234691968156
3001016,36.7285511573504
3001017,330.59558947791413
3001018,14.78356083863159
3001019,2.409468632596496
3001020,3.8695019806389066
3001021,0.0
3001022,3.64937912399366
3001023,1423.3703860970109
3001024,0.0
3001025,117.14600278849798
3001026,5.012728188490907
3001027,605.5427470256028
3001028,288.55095756662666
3001029,148.911968974363
3001030,39.55625735957325
3001031,25.031967450804856
3001032,2564.417923679136
3001033,5.568947488262538
3001034,0.07843887984783478
3001035,13.246172181589538
3001036,12.609632661559061
3001037,0.007516816382424995
3001038,129.57353079158867
3001039,0.8683353230607654
3001040,0.0
3001041,2.995951967745742
3001042,29.72671415501994
3001043,1.077843323158303
3001044,117.92873108396557
3001045,182.4182966717674
3001046,0.48431020995961543
3001047,3.7279830683246042
3001048,54.06099042158948
3001049,20.528813398101327
3001050,186.76077070324135
3001051,12.878041071840144
3001052,1.0189488312471853
3001053,2.615252539578256
3001054,0.0
3001055,2.299039127760756
3001056,1668.1735846741667
3001057,0.0
3001058,163.7507925040549
3001059,5.523147094141919
3001060,938.2885750593991
3001061,454.79109004134284
3001062,240.62049401627326
3001063,25.67311770005462
3001064,35.56004782856417
3001065,2809.6452535145977
3001066,3.1355516109079202
3001067,0.14977128468299422
3001068,9.959022699354486
3001069,17.976137117444857
3001070,0.04007703616749572
3001071,173.9129307820334
3001072,0.8509955827323824
3001073,0.0
3001074,4.650309336111954
3001075,17.795259702698658
3001076,2.469498191834875
3001077,139.81956273259058
3001078,278.2201369257815
3001079,0.6921404746698021
3001080,4.721546486287536
3001081,51.72395674607602
3001082,80.48306405156251
3001083,377.5686642748996
3001084,7.538357177296504
3001085,3.4569469860827216
3001086,2.5622507181723435
3001087,1.0235142786332334
3001088,4.147056409955065
3001089,1646.658979029089
3001090,0.0
3001091,145.1619604666401
3001092,3.0799187392910223
3001093,748.1266317299016
3001094,396.7486070008355
3001095,238.8674304770287
3001096,91.26587740264875
3001097,55.35415889722061
3001098,2740.4634369239584
3001099,5.901166478239183
3001100,0.8633232958802305
3001101,17.976082684467173
3001102,21.628561129623243
3001103,0.04969650879983348
3001104,205.07422579597971
3001105,5.87650264993679
3001106,0.0
3001107,5.544910222960507
3001108,22.483859633912132
3001109,1.7982643836982595
3001110,134.1559153598044
3001111,180.48159145020168
3001112,0.7300249041870406
3001113,4.3131678228330665
3001114,103.742330305521
3001115,42.40835839352829
3001116,605.3924666267962
3001117,10.613806210269596
3001118,4.19575336988451
3001119,3.5382847924876333
3001120,0.15548271020009202
3001121,2.7087429063946997
3001122,1323.5789640819767
3001123,0.0
3001124,142.75538983244073
3001125,3.8546418593314487
3001126,934.9166519003606
3001127,266.37207931703557
3001128,154.5289195244367
3001129,103.04064081160914
3001130,25.31971013843679
3001131,2026.2098001568113
3001132,4.970628451850581
3001133,0.17838189634518553
3001134,13.05958493712427
3001135,18.881667218456467
3001136,0.051931471220526854
3001137,132.4583201134725
3001138,0.0
3001139,0.0
3001140,4.309977459421267
3001141,23.36603636206777
3001142,0.9985663990723657
3001143,52.85486261504368
3001144,117.94170941145454
3001145,0.7948381860218086
3001146,2.105236376303327
3001147,68.16130796286858
3001148,32.69911343634561
3001149,468.4907762784722
3001150,0.0
3001151,0.9622748174265956
3001152,5.546476427455421
3001153,0.2572669495427911
3001154,3.0169842668361655
3001155,2635.896014982105
3001156,0.0
3001157,288.3225774115777
3001158,4.0755088929008245
3001159,1010.0624677403848
3001160,989.013625791242
3001161,431.7192287966672
3001162,147.80365561070116
3001163,84.28759996199265
3001164,4130.671865272868
3001165,10.006878703912813
3001166,0.7462205040969797
3001167,23.86534266574222
3001168,27.63494449039193
3001169,0.02725644813830904
3001170,257.6343610568194
3001171,0.045651306571593026
3001172,0.0
3001173,7.440309043944762
3001174,26.99967437969635
3001175,3.146844586079408
3001176,245.278684030435
3001177,250.1382966258466
3001178,1.9096552877345778
3001179,6.412804659961742
3001180,284.5019910073455
3001181,56.42617485775278
3001182,1209.9835338990383
3001183,30.315311465083745
3001184,8.402624489242854
3001185,2.941812990452486
3001186,0.2768319596004277
3001187,4.130873410798413
3001188,1850.8772515732549
3001189,0.0
3001190,449.6105202855045
3001191,6.643645540479153
3001192,528.2973255958673
3001193,619.145077828898
3001194,181.50063317427487
3001195,127.28838178967588
3001196,38.50472605152629
3001197,2541.949438210712
3001198,10.383023208715773
3001199,0.7102983745848471
3001200,20.546902484060446
3001201,22.25976904214715
3001202,0.012744558783105483
3001203,151.66135813901204
3001204,7.761382893808822
3001205,4.683092267632412
3001206,6.784866869365005
3001207,61.36241250179481
3001208,2.3127623945544715
3001209,73.46565892942294
3001210,153.90845121589217
3001211,3.0882246770732884
3001212,5.80848549796095
3001213,139.31474224993576
3001214,53.86636501097219
3001215,1369.0810578167495
3001216,34.10362683646167
3001217,9.42677069442734
3001218,4.899238539168973
3001219,0.30032318863758234
3001220,3.5172616262761234
3001221,2447.9457348324204
3001222,0.0
3001223,153.57610110075183
3001224,5.649623019395508
3001225,809.5063864328538
3001226,343.0106773088538
3001227,268.89107759172265
3001228,48.665747038450434
3001229,36.723623314327185
3001230,3149.587450869814
3001231,6.30353181484667
3001232,0.855166379451316
3001233,14.421188744023766
3001234,15.893224633410398
3001235,0.08426939306889458
3001236,163.59628090810298
3001237,6.3935994399496785
3001238,0.0
3001239,5.963983583051352
3001240,27.350374150413938
3001241,2.6179753217267714
3001242,117.54027217375236
3001243,167.28078955491173
3001244,0.9473865166073738
3001245,4.625699888046656
3001246,72.89459665882802
3001247,23.72701363487942
3001248,420.07614323723834
3001249,19.82569008147843
3001250,3.418877730124282
3001251,4.74945699056494
3001252,0.0
3001253,9.056258617768872
3001254,2458.677379601978
3001255,0.0
3001256,629.9693937741088
3001257,9.256366567232416
3001258,778.1329899419252
3001259,810.4039760663793
3001260,210.8306787306689
3001261,157.51578870297243
3001262,96.49773302738576
3001263,3760.0118179789924
3001264,29.64359957182441
3001265,0.9731447711068584
3001266,24.207395343387528
3001267,32.95129902115809
3001268,0.03344974335178458
3001269,233.10705187874834
3001270,17.588405418677844
3001271,20.973449883789215
3001272,7.1347189036118115
3001273,79.70777460748744
3001274,10.386858725927212
3001275,402.5763226501256
3001276,251.92989671082006
3001277,7.289906389076438
3001278,6.998562996234535
3001279,417.1771454092183
3001280,102.75898137342085
3001281,3299.228659196744
3001282,0.0
