id,sales
3000888,3.400282638287141
3000889,0.0
3000890,4.480465432213602
3000891,2258.5638073564496
3000892,0.03510965854727033
3000893,385.81088639862367
3000894,11.376320077574167
3000895,770.4231312313321
3000896,802.9603990191345
3000897,133.2321450575642
3000898,148.12079070513198
3000899,129.2911153188415
3000900,2893.8193830905857
3000901,18.378443970206604
3000902,1.5344062226197839
3000903,32.859091692735944
3000904,30.37555829990459
3000905,0.05815339097746475
3000906,177.1797265596636
3000907,13.657613387728231
3000908,25.511314399662375
3000909,8.530413056060391
3000910,106.9433177204977
3000911,6.4875902779225
3000912,301.7498087785728
3000913,185.70292752892766
3000914,4.375172820914193
3000915,9.704569784109584
3000916,306.15754761206244
3000917,57.608652640950226
3000918,4047.411406610481
3000919,0.0
3000920,23.70276861313171
3000921,1.4824540405275988
3000922,0.0
3000923,3.010360727606833
3000924,1193.646114655854
3000925,0.0
3000926,91.73469759929378
3000927,2.718999929578035
3000928,612.0679953776723
3000929,408.14656744534796
3000930,225.97716652180526
3000931,34.465521427784765
3000932,30.783040073131005
3000933,2386.1439613232706
3000934,2.9332918430701245
3000935,0.309746363511358
3000936,8.99382032003134
3000937,10.758672013373646
3000938,0.04960198540728536
3000939,153.45587582464157
3000940,3.004596518056146
3000941,0.0
3000942,3.046148137990813
3000943,13.923035813720738
3000944,0.5507621204962525
3000945,173.73806610992773
3000946,154.72675142109145
3000947,0.506184934116491
3000948,2.5605160116884864
3000949,125.12608160702996
3000950,22.794069106623642
3000951,225.72543188975658
3000952,18.494085469258735
3000953,1.5104366457152794
3000954,5.2345081599654915
3000955,0.25676072883180256
3000956,5.183756715917998
3000957,4180.161679312632
3000958,0.0
3000959,653.5077531748311
3000960,11.243432230568779
3000961,1790.1967953254552
3000962,647.7795742492679
3000963,461.6167765425481
3000964,190.52036508591488
3000965,69.00362950324534
3000966,6911.282615852063
3000967,19.999329723407197
3000968,0.4289421385893224
3000969,24.955659704391103
3000970,18.65327293176841
3000971,0.026424555624113097
3000972,459.60706347671317
3000973,6.267471155831625
3000974,4.812458981044708
3000975,9.580768124027205
3000976,35.955874732062696
3000977,2.566946420208901
3000978,612.6460304294098
3000979,392.43952038475885
3000980,1.8747600726150042
3000981,13.311124896760091
3000982,395.9949612987552
3000983,105.80027461905777
3000984,1339.275934544126
3000985,29.46103374019016
3000986,6.105189938841791
3000987,4.218658478063645
3000988,0.0
3000989,3.9142796027321207
3000990,1547.8922341387138
3000991,0.0
3000992,173.6060844287258
3000993,8.093815650546905
3000994,765.4212552499763
3000995,440.89618852174186
3000996,186.97669852405326
3000997,38.66080981415675
3000998,32.078285289198796
3000999,2782.608979745301
3001000,6.730915922368329
3001001,0.3395169664620711
3001002,13.34456588486982
3001003,23.43834899872217
3001004,0.02088988604676993
3001005,160.093894034407
3001006,6.370150680222325
3001007,0.0
3001008,5.739026489348333
3001009,32.445235816827484
3001010,1.6914546208046293
3001011,141.92567077702017
3001012,184.1028387961892
3001013,1.1177388060726665
3001014,5.186479097030389
3001015,136.98549288039817
3001016,36.59611690603151
3001017,330.73081033961796
3001018,14.393487370443601
3001019,2.4459859124426386
3001020,3.8931803333237607
3001021,0.0
3001022,3.6480423498387746
3001023,1425.2968862347043
3001024,0.0
3001025,115.64531299015658
3001026,5.006422787745027
3001027,604.0026402030782
3001028,290.4714750451738
3001029,149.18803801105798
3001030,39.96249855227501
3001031,25.275702487169845
3001032,2568.2001637628946
3001033,5.603910853401818
3001034,0.0795271073879969
3001035,13.12070423988123
3001036,12.566176103981846
3001037,0.007647927052524562
3001038,129.28679031021557
3001039,0.8498699720379215
3001040,0.0
3001041,2.9311076821057043
3001042,29.64370986487382
3001043,1.0530170692652019
3001044,118.81007460362451
3001045,181.94281529963172
3001046,0.48396363272955856
3001047,3.647679354377821
3001048,54.02628017865756
3001049,20.628808142098663
3001050,185.7531441980795
3001051,12.778646904432387
3001052,1.0350122031180324
3001053,2.6095540121637026
3001054,0.0
3001055,2.310836626721958
