id,sales
3000888,3.40506887342778
3000889,0.0
3000890,4.489711791945694
3000891,2257.5094819410383
3000892,0.03514663463419679
3000893,385.96737454398317
3000894,11.37191491050939
3000895,770.2657663745202
3000896,803.2559815923491
3000897,133.24210660651113
3000898,148.12752408929052
3000899,129.338905821818
3000900,2893.8303264832216
3000901,18.368015665783986
3000902,1.5320313503989835
3000903,32.852273696538184
3000904,30.41457514070852
3000905,0.05855402731818116
3000906,177.32100546430485
3000907,13.64343921629635
3000908,25.49616927913518
3000909,8.546839010757793
3000910,106.89443980815398
3000911,6.487498227312781
3000912,301.8426131201251
3000913,185.7760417907105
3000914,4.372572345609139
3000915,9.724437205852773
3000916,306.1113999183891
3000917,57.5955177049519
3000918,4048.3317572257556
3000919,0.0
3000920,23.708421935384113
3000921,1.4817545668286527
3000922,0.0
3000923,3.0137607236690185
3000924,1193.5432415202702
3000925,0.0
3000926,91.7169110160801
3000927,2.720087336501365
3000928,611.190952047746
3000929,408.19532113354387
3000930,226.01883712293397
3000931,34.44576190463551
3000932,30.78728923590834
3000933,2386.2298387695587
3000934,2.9335928441357373
3000935,0.3093068412851476
3000936,8.980121122902627
3000937,10.755926327564861
3000938,0.04925428808555003
3000939,153.3959616240541
3000940,2.990877768895505
3000941,0.0
3000942,3.035134461895039
3000943,13.902535644175243
3000944,0.550190069004675
3000945,173.73125567598214
3000946,154.80473336548795
3000947,0.5058275546697286
3000948,2.562432720522441
3000949,125.07500798104883
3000950,22.799070501370196
3000951,225.55599291595584
3000952,18.437461775837352
3000953,1.5035152242002439
3000954,5.228356319013301
3000955,0.25604751964004724
3000956,5.182950412341918
3000957,4181.371067816346
3000958,0.0
3000959,653.9242453739091
3000960,11.247449824561063
3000961,1791.53866691152
3000962,647.7956888543995
3000963,461.6723875135503
3000964,190.50699755380566
3000965,68.98233977726072
3000966,6909.597306205835
3000967,19.973937047369297
3000968,0.4299660827781472
3000969,24.97715189814941
3000970,18.64889391735803
3000971,0.026575456288443308
3000972,459.6764644369925
3000973,6.253952557425094
3000974,4.812159005581027
3000975,9.584038544990857
3000976,35.957618080363844
3000977,2.5642667924944273
3000978,612.543385100182
3000979,392.3523320942551
3000980,1.8735840908934733
3000981,13.302359013098862
3000982,395.9141603549807
3000983,105.77284909107856
3000984,1336.7349017375232
3000985,29.388765530498723
3000986,6.09796437337146
3000987,4.219878577998992
3000988,0.0
3000989,3.9078848804423347
3000990,1548.3471310063644
3000991,0.0
3000992,173.56680768869998
3000993,8.09975820685602
3000994,765.3642110779165
3000995,440.8148747175071
3000996,187.02354597505632
3000997,38.655957641319304
3000998,32.103655565722256
3000999,2781.871845014126
3001000,6.7269275135887625
3001001,0.33913921569068783
3001002,13.343156535097084
3001003,23.43581861739758
3001004,0.020951307863893695
3001005,160.03073613395907
3001006,6.374253813121256
3001007,0.0
3001008,5.739830961767758
3001009,32.43440563734663
3001010,1.6923242056618055
3001011,141.89055030521638
3001012,184.05602581710167
3001013,1.1192665884076551
3001014,5.189592820710443
3001015,136.95806465381116
3001016,36.5814019892183
3001017,330.7458348798074
3001018,14.35014587397827
3001019,2.450043387981099
3001020,3.8958112613998557
3001021,0.0
3001022,3.647893819377121
3001023,1425.5109418055595
3001024,0.0
3001025,115.47856967922976
3001026,5.005722187662151
3001027,603.8315172227977
3001028,290.6848658761235
3001029,149.21871234846856
3001030,40.007636462575206
3001031,25.302784157877067
3001032,2568.6204126610905
3001033,5.607795671750626
3001034,0.07964802155912602
3001035,13.106763357469196
3001036,12.561347597584376
3001037,0.007662494904757847
3001038,129.25493025672966
3001039,0.8478182663687166
3001040,0.0
3001041,2.9239027614790336
3001042,29.6344871659687
3001043,1.050258596610413
3001044,118.90800166136441
3001045,181.8899840360611
3001046,0.48392512414844113
3001047,3.638756719494845
3001048,54.022423484998455
3001049,20.63991866920948
3001050,185.641185697506
3001051,12.767603108053748
3001052,1.036797022214793
