id,sales
3000888,3.3175626994320475
3000889,0.0
3000890,4.522312855908255
3000891,2241.9699733197303
3000892,0.025197187064729946
3000893,382.9809759522742
3000894,11.31313887931325
3000895,769.1214470791281
3000896,784.2275780783918
3000897,131.8399114008385
3000898,146.72386598309737
3000899,127.42129263423398
3000900,2812.4157353232185
3000901,18.628578653983773
3000902,1.4266302909189075
3000903,32.08926601618921
3000904,29.018629416771923
3000905,0.047099963196481354
3000906,177.07521863456458
3000907,13.338114970905988
3000908,25.093016732935247
3000909,8.676474609330326
3000910,108.09310254162865
3000911,6.471215681709033
3000912,300.67186756409103
3000913,182.2369226114375
3000914,4.237569053371094
3000915,8.769943093515474
3000916,306.987429007017
3000917,56.40268226083653
3000918,3916.976482284932
3000919,0.0
3000920,23.146917680473187
3000921,1.4883735488574237
3000922,0.0
3000923,3.0242383557714434
3000924,1200.5917393300065
3000925,0.0
3000926,91.90008192710384
3000927,2.7279985555001507
3000928,632.7858727531298
3000929,405.4919633360655
3000930,225.71650661061724
3000931,35.322270864246036
3000932,30.810237267408965
3000933,2410.8238730809853
3000934,2.9724882129820784
3000935,0.31884765804013876
3000936,8.85787967291762
3000937,10.834560737266383
3000938,0.05317084549256536
3000939,154.80429128180657
3000940,3.4539122001443956
3000941,0.0
3000942,3.0836425715411337
3000943,13.946157091494658
3000944,0.5178730828799194
3000945,176.63014028111525
3000946,156.02385516112398
3000947,0.5188583653989236
3000948,2.5989520153425003
3000949,126.52727395467004
3000950,22.944006489777387
3000951,219.2901007211134
3000952,18.09093931643214
3000953,1.4718121894844947
3000954,5.218718640949645
3000955,0.24928579345172003
3000956,5.072618509246994
3000957,4182.14806063233
3000958,0.0
3000959,659.7314493868878
3000960,11.046852316500017
3000961,1773.8769587834445
3000962,654.5296580258887
3000963,464.2121808499029
3000964,185.2015784694509
3000965,68.87964197688112
3000966,7021.9848837136415
3000967,19.522977456174935
3000968,0.450371441405489
3000969,24.70170501544483
3000970,18.900254800161363
3000971,0.03803779775924088
3000972,465.47946350864515
3000973,6.405011464049204
3000974,5.273994978380852
3000975,9.452434527996445
3000976,35.739447814538885
3000977,2.5549742764457575
3000978,612.7619241658114
3000979,392.3903077172097
3000980,1.7932599399077156
3000981,13.400169796691474
3000982,395.2843644579456
3000983,105.08300438690895
3000984,1326.8849597806977
3000985,29.694722259162553
3000986,6.207813036039798
3000987,4.1668100295912085
3000988,0.0
3000989,3.8993752960718013
3000990,1527.3500153616253
3000991,0.0
3000992,174.41027915561273
3000993,8.048026286941322
3000994,767.0661349630443
3000995,444.00437821066583
3000996,188.04456653932965
3000997,39.86183854761431
3000998,31.989624281066785
3000999,2761.5414376676963
3001000,6.5286893311664915
3001001,0.33001077194802
3001002,13.728844532414547
3001003,23.661872905297503
3001004,0.02639895331278524
3001005,161.3641415962312
3001006,6.320530606741643
3001007,0.0
3001008,5.811630405509858
3001009,31.76042103990367
3001010,1.7060677685378378
3001011,142.42926714375983
3001012,179.77199268180658
3001013,1.0652330768132927
3001014,5.302009086376211
3001015,138.3637069225092
3001016,36.6573282439039
3001017,319.88988534887
3001018,14.15119946383637
3001019,2.3004374226376214
3001020,3.8018885137738234
3001021,0.0
3001022,3.726351705689174
3001023,1424.8426882285312
3001024,0.0
3001025,115.7246805236538
3001026,4.98741460145086
3001027,610.2267243759093
3001028,288.83682038045043
3001029,148.99121245669696
3001030,39.1425764889021
3001031,25.7400429869095
3001032,2562.054596397851
3001033,5.218555433354721
3001034,0.05470660130078944
3001035,13.644284308500083
3001036,13.088503932250502
3001037,0.00946347599521495
3001038,130.04806060257488
3001039,0.8224189738774196
3001040,0.0
3001041,2.936047147425872
3001042,30.128951241646675
3001043,0.94821469025256
3001044,119.02267104153016
3001045,180.54014029667425
3001046,0.5065327376821233
3001047,3.675292801038828
3001048,53.89963619813997
3001049,20.166640133758932
3001050,180.54935007000142
3001051,13.17757711252841
3001052,0.9687291759552655
3001053,2.819343913883106
3001054,0.0
3001055,2.2461522276003425
3001056,1679.901465046245
3001057,0.0
3001058,165.5632815640895
3001059,5.962184982224187
3001060,962.239444139948
3001061,455.73673112102426
3001062,244.97631639639735
3001063,26.848316370387582
3001064,36.20248423006866
3001065,2821.824783153275
3001066,2.9640553723102565
3001067,0.11147111947363923
3001068,10.10259724451966
3001069,18.253404810846526
3001070,0.038501589467503185
3001071,177.6245697007958
3001072,0.8280144031120378
3001073,0.0
3001074,4.903565593768463
3001075,18.31542513816185
3001076,2.451714352186511
3001077,142.21978600791834
3001078,278.827729082653
3001079,0.6450142198981197
3001080,4.675776483591344
3001081,52.24003190694717
3001082,82.07283779056345
3001083,363.9578149235688
3001084,7.914460474365584
3001085,3.521216823530814
3001086,2.7033154704746316
3001087,1.010508933265484
3001088,3.9466496377024947
3001089,1646.6919145726415
3001090,0.0
3001091,146.3884354387805
3001092,3.0144862281919176
3001093,742.9600507926448
3001094,395.12221959032854
3001095,238.00258359969015
3001096,89.5445721926261
3001097,55.43335123433965
3001098,2738.2901735473233
3001099,5.53738489170981
3001100,0.7509325464222363
3001101,18.105464354143763
3001102,22.478127812756878
3001103,0.05235827249969536
3001104,203.8709804651977
3001105,5.600389257446169
3001106,0.0
3001107,5.190181493863451
3001108,22.438474267858624
3001109,1.803705482605402
3001110,133.7993840582339
3001111,179.9256325896922
3001112,0.7897927255183419
3001113,4.280845868152501
3001114,104.3764991978233
3001115,42.53386345257731
3001116,584.3561774906142
3001117,10.846484486990978
3001118,4.105745149644219
3001119,3.4872979461179137
3001120,0.1669697400850698
3001121,2.7769357075272847
3001122,1319.4328704465297
3001123,0.0
3001124,142.99754763313595
3001125,3.6789601361427993
3001126,929.1096238542216
3001127,264.3019782161315
3001128,153.05094754268208
3001129,100.8177489227946
3001130,25.24590122114779
3001131,2007.1929904127173
3001132,4.790728638078975
3001133,0.17829462081026012
3001134,13.044198974564996
3001135,18.364994180223835
3001136,0.05505904143759188
3001137,133.0434063020147
3001138,0.0
3001139,0.0
3001140,4.035962313834035
3001141,22.8832907560379
3001142,0.9633745363618611
3001143,53.18365900933314
3001144,117.48046109839333
3001145,0.7209012612070979
3001146,2.2208696401285732
3001147,68.25078412504797
3001148,32.16338791070747
3001149,452.5771307761779
3001150,0.0
3001151,0.9386954836571395
3001152,5.493937474476107
3001153,0.26236938827925105
3001154,3.103554286119021
3001155,2635.925861097287
3001156,0.0
3001157,293.31342239075667
3001158,3.960494353087366
3001159,1015.8837851250144
3001160,985.6351912426796
3001161,432.19844275397077
3001162,146.8975914045122
3001163,84.9543389271087
3001164,4177.360517254045
3001165,10.53466391138398
3001166,0.7748053295319103
3001167,23.92343643610286
3001168,27.4265731713436
3001169,0.04487874273184042
3001170,257.33300094314893
3001171,0.03569897930668508
3001172,0.0
3001173,7.137261803848713
3001174,26.410304091751676
3001175,3.2334825245953627
3001176,248.60482809370183
3001177,252.262329875467
3001178,1.9317108328341115
3001179,6.479610490192984
3001180,286.5142079110414
3001181,56.30487082182137
3001182,1173.5254571484675
3001183,30.1534848149651
3001184,7.895798222482304
3001185,2.8929200057895716
3001186,0.3102526720257129
3001187,3.943847514457317
3001188,1907.706472928347
3001189,0.0
3001190,433.8982182847819
3001191,6.267322811964906
3001192,534.2607017083538
3001193,616.4616519462313
3001194,182.0207055853406
3001195,132.20919257173128
3001196,38.79931947841349
3001197,2564.2550173999994
3001198,10.421284160242681
3001199,0.6732041594660167
3001200,19.69503399479315
3001201,22.101653072942103
3001202,0.02031368932704159
3001203,153.68298435934142
3001204,7.492501935944609
3001205,4.67212473924849
3001206,6.442435091986648
3001207,65.05945080579848
3001208,2.2955642810385344
3001209,74.55181648745626
3001210,155.34799285269472
3001211,3.0440591617147263
3001212,5.893060471824848
3001213,140.28508950614847
3001214,54.2500026519193
3001215,1313.985022114059
3001216,32.20258948419459
3001217,9.426058929677547
3001218,5.03046932620987
3001219,0.2862155092570526
3001220,3.5549672204238423
3001221,2440.6127658158425
3001222,0.0
3001223,155.71193179004803
3001224,5.629361443606642
3001225,810.5585563452516
3001226,345.3894220742475
3001227,267.7194195542015
3001228,49.790039691607824
3001229,36.997394651740514
3001230,3111.6285261999365
3001231,6.537544802896647
3001232,0.8753795458663469
3001233,13.984002358173674
3001234,15.92499803823521
3001235,0.08278859282802419
3001236,164.16348433893484
3001237,6.608189128946165
3001238,0.0
3001239,6.187848448915026
3001240,26.960442005344195
3001241,2.4976889511792715
3001242,117.68451353943927
3001243,168.35086482174256
3001244,0.8663267035673063
3001245,4.701280970894562
3001246,72.29632802612133
3001247,23.956967776622495
3001248,399.6827716880995
3001249,19.12814379025213
3001250,3.3500106571575174
3001251,4.715556228864337
3001252,0.0
3001253,8.485854239555163
3001254,2433.372717516953
3001255,0.0
3001256,627.4526377920623
3001257,9.167143722842034
3001258,787.8529590782523
3001259,797.7307029283603
3001260,210.8582525634617
3001261,157.30810108170695
3001262,96.85813264615525
3001263,3705.578887875742
3001264,28.96602468535539
3001265,0.9153370215911261
3001266,23.870012553959363
3001267,33.200701892371896
3001268,0.03376110648235274
3001269,228.86611356312187
3001270,17.60932518668409
3001271,20.458893935117235
3001272,7.036960678189628
3001273,81.59914531309963
3001274,10.291650698241686
3001275,406.393570428463
3001276,248.63860088776755
3001277,7.2378537805805685
3001278,6.968583044660362
3001279,415.79428986814696
3001280,102.15079049738264
3001281,3216.4108855084173
3001282,0.0
3001283,32.685223630381735
3001284,6.3475373246470745
3001285,0.2241728672211441
3001286,4.5794512511128085
3001287,3740.0093369607193
3001288,0.0
3001289,397.2785787882161
3001290,4.939200556157532
3001291,1060.5653035055007
3001292,740.9216706672662
3001293,523.4472399363228
3001294,65.08874167546256
3001295,57.73332918101141
3001296,4734.619477055052
3001297,11.817062206401395
3001298,0.5041645649139468
3001299,17.42832178565404
3001300,15.77507897730921
3001301,0.0
3001302,279.4153538424341
3001303,1.147618838062655
3001304,6.254008708575997
3001305,5.372235481404905
3001306,42.91266910812129
3001307,1.7321105301785116
3001308,267.8225979484356
3001309,327.8404974864864
3001310,2.999064937691309
3001311,5.557417317869823
3001312,230.00083610733736
3001313,54.91410708019954
3001314,876.2601138277507
3001315,83.85995044727672
3001316,8.361459481655675
3001317,7.896956713187788
3001318,0.28963157673948814
3001319,4.497037415452634
3001320,2947.511229552907
3001321,0.0
3001322,389.5472115184202
3001323,5.780103280269383
3001324,1071.8312729342113
3001325,657.1557498637109
3001326,278.5367023750052
3001327,214.37606757305633
3001328,75.82074764524285
3001329,3611.9671719614953
3001330,13.034029695118786
3001331,0.5066551478502638
3001332,34.1524638685995
3001333,37.704891448696024
3001334,0.06450686840474078
3001335,261.1410088563292
3001336,2.7027932571125506
3001337,5.071708601449306
3001338,10.775973922526713
3001339,87.61430111848045
3001340,2.5450988622977606
3001341,108.29712323856478
3001342,242.20884994189973
3001343,2.2293118664020497
3001344,6.078838475406484
3001345,142.6239346728733
3001346,133.55727509972584
3001347,1162.2476102277049
3001348,18.56856401409589
3001349,3.558195221068404
3001350,3.3759320667455066
3001351,0.07505794921979596
3001352,3.3790001197486514
3001353,1802.2792716330257
3001354,0.0
3001355,122.76615628103438
3001356,4.763001617661426
3001357,647.3131265309701
3001358,333.3983272195613
3001359,141.66620671596553
3001360,41.738445663571945
3001361,40.917509476325066
3001362,2374.9787832591765
3001363,5.868617211043672
3001364,0.4821358368067592
3001365,26.67593224299969
3001366,21.42768739206228
3001367,0.0
3001368,161.52958442422846
3001369,0.4095495768338396
3001370,0.0
3001371,5.481418522664195
3001372,46.32996525121226
3001373,2.793106162984329
3001374,103.74450499924177
3001375,149.01198280204767
3001376,0.7586335777772408
3001377,4.549016304646699
3001378,144.61091628055067
3001379,32.96853341577895
3001380,411.7711946048289
3001381,8.919286689606299
3001382,1.4711003712772532
3001383,1.6302168121346683
3001384,0.0
3001385,3.3310666769420436
3001386,1372.6005503915048
3001387,0.10425175746127985
3001388,271.8007827034687
3001389,7.673557560263122
3001390,539.890368378288
3001391,483.5887725467569
3001392,121.90795274435081
3001393,47.24499508868951
3001394,59.89619093226477
3001395,2120.202058934329
3001396,26.9564275110542
3001397,0.3993039666550984
3001398,12.854935719897219
3001399,16.724456169675932
3001400,0.11153932485620907
3001401,124.99445668668083
3001402,11.959449623275928
3001403,4.383876843053431
3001404,3.937729780944476
3001405,46.58941979249084
3001406,4.2646032670498375
3001407,712.6039553888786
3001408,150.99224685251602
3001409,3.0035651871337765
3001410,4.734260289824284
3001411,337.599190410622
3001412,29.30593984855238
3001413,1520.679172928776
3001414,0.0
3001415,5.369383624932645
3001416,2.378202000439658
3001417,0.03290346872826378
3001418,4.911909085589889
3001419,3352.432231718307
3001420,0.0
3001421,749.2075040642046
3001422,11.990608488377152
3001423,1192.5026308536294
3001424,1297.3347204201445
3001425,270.0291597784668
3001426,237.5890241606278
3001427,153.5861103705432
3001428,4282.884774056227
3001429,31.131049579094928
3001430,0.8066838824931604
3001431,20.036566074678827
3001432,38.853520164054366
3001433,0.0
3001434,275.9722470639908
3001435,8.742859135161567
3001436,44.294081220794524
3001437,11.90919470938973
3001438,92.30911124164504
3001439,12.955202225241553
3001440,421.60994049711803
3001441,281.54704289601034
3001442,14.202535702121839
3001443,8.594852175074548
3001444,549.9831291929476
3001445,107.38840682926903
3001446,5724.297718269165
3001447,0.0
3001448,23.448322006408475
3001449,2.117675574161326
3001450,0.027549420261415963
3001451,5.759072785710676
3001452,1874.5454770220308
3001453,0.0
3001454,399.9215907714966
3001455,5.247665647868928
3001456,390.13402664833905
3001457,588.3216618679405
3001458,142.0213944526091
3001459,111.21062693418888
3001460,79.36703023767078
3001461,1832.4868069038575
3001462,15.151979510296428
3001463,0.7973841852144183
3001464,22.3801208851206
3001465,19.096374807983025
3001466,0.0
3001467,104.26324119034032
3001468,0.0
3001469,29.720356500880058
3001470,6.835289141551931
3001471,169.6574968805449
3001472,8.488667088783266
3001473,218.6490292613579
3001474,107.99102906842855
3001475,3.904668404432556
3001476,4.2304874887497865
3001477,192.79974063553064
3001478,36.09936835188862
3001479,2709.4310192000285
3001480,7.477197250808223
3001481,3.6712771698485707
3001482,2.8626794261410877
3001483,0.0
3001484,2.7397211856841612
3001485,786.4950117027026
3001486,0.0
3001487,208.41829625017226
3001488,4.458156062751921
3001489,322.22278205943263
3001490,266.2302447263594
3001491,82.71246387605633
3001492,28.8196386467366
3001493,29.908744782823405
3001494,1295.7954904212406
3001495,2.9331692638993614
3001496,0.4901459718487499
3001497,10.263523426220203
3001498,10.224042649438315
3001499,0.11664622571158909
3001500,79.95939085623607
3001501,0.01563088629572178
3001502,7.351125839960793
3001503,1.8600129811795194
3001504,23.535801603138967
3001505,0.315844383859329
3001506,236.86984558818145
3001507,114.2362507476955
3001508,1.89805121342843
3001509,1.2356386380418316
3001510,127.24422866194377
3001511,18.80778035406535
3001512,957.5913602009575
3001513,6.491412814964917
3001514,1.8405133218116294
3001515,5.009730616510327
3001516,0.16632335427882616
3001517,4.242963739804642
3001518,2801.209138471703
3001519,0.09518554804457446
3001520,626.8421900916442
3001521,11.244526393900603
3001522,889.3098325179425
3001523,926.3062534031726
3001524,270.99723418985116
3001525,238.84332311587684
3001526,105.7706226089218
3001527,3790.0848729007766
3001528,26.668465022970906
3001529,2.211710279542957
3001530,19.80228636516965
3001531,31.389176297151348
3001532,0.1065584607805446
3001533,215.63275002340214
3001534,5.3635224031805
3001535,34.85065987043933
3001536,10.35990799549996
3001537,101.66323684698271
3001538,4.688532324645994
3001539,279.1380098606468
3001540,236.1284871139208
3001541,9.279256059353287
3001542,8.383328578329525
3001543,375.69622449711176
3001544,75.96562256475033
3001545,4018.827861586167
3001546,7.713025897923305
3001547,17.8045379311552
3001548,4.8995498282685315
3001549,0.0
3001550,3.4870108554426533
3001551,2848.0893029830413
3001552,0.0
3001553,517.5456588197537
3001554,10.479319671984284
3001555,918.4154246427993
3001556,828.0809953543596
3001557,326.144636172946
3001558,194.29264146562866
3001559,52.37589588107774
3001560,4216.792704644302
3001561,10.827658557756113
3001562,0.5513916000540962
3001563,29.753441592886077
3001564,16.95032426200454
3001565,0.46662997702199205
3001566,257.2189731519909
3001567,0.0
3001568,10.018547188525323
3001569,5.091088365596674
3001570,41.748801773235286
3001571,1.116604161035927
3001572,188.00210545646954
3001573,349.86892172508976
3001574,3.608160352539504
3001575,3.037688569627176
3001576,171.40249693979004
3001577,70.65912703023302
3001578,1259.525682846496
3001579,13.660215729568847
3001580,2.7255323946720083
3001581,4.543940212881859
3001582,0.3397641221993649
3001583,4.116345698420989
3001584,3026.591284219819
3001585,0.0
3001586,571.6302201924539
3001587,9.654634295934246
3001588,842.3953033191731
3001589,726.896062424885
3001590,265.54302493929043
3001591,158.8518494941315
3001592,53.95924967380114
3001593,3606.023806458346
3001594,13.084469567308897
3001595,0.8085858367054826
3001596,21.526920285771062
3001597,19.89252450721849
3001598,0.0
3001599,226.14313750755457
3001600,0.0
3001601,8.354899812506893
3001602,6.666366151870157
3001603,69.37608052715802
3001604,1.1684826384692886
3001605,108.97589090341737
3001606,212.693436478357
3001607,3.629040908288858
3001608,3.6342984142719725
3001609,154.63519232860205
3001610,63.845321267071995
3001611,963.1803926310927
3001612,8.67925852611519
3001613,4.4113113756580535
3001614,8.298083837669141
3001615,0.3592958826050447
3001616,15.866613179952438
3001617,7360.605636330229
3001618,0.0
3001619,1177.3984310106723
3001620,31.47632660455426
3001621,1839.5989149433562
3001622,2037.4634336348213
3001623,328.94057971908603
3001624,455.9371390324206
3001625,290.13022490091316
3001626,7623.158168261245
3001627,78.97273889243172
3001628,2.689980551344767
3001629,59.55230103325103
3001630,52.19717178159635
3001631,0.04955212491954625
3001632,458.18151702607554
3001633,33.75009057753191
3001634,66.65469550202995
3001635,28.651117208037242
3001636,212.45721266283493
3001637,26.933358972161912
3001638,681.8950863174282
3001639,484.34602312522713
3001640,15.2995829115129
3001641,23.602697182660215
3001642,1032.18456099906
3001643,220.21727292276495
3001644,10652.78594444878
3001645,2.930582754459172
3001646,77.94906102452292
3001647,2.2986865206548943
3001648,0.13090745541105775
3001649,2.7149254031536714
3001650,1886.6598995459165
3001651,0.0
3001652,145.43263569500795
3001653,3.078296260234258
3001654,659.0051147904505
3001655,329.5780540625126
3001656,119.97452422052717
3001657,93.79192652285414
3001658,38.58039569501565
3001659,2271.4817736119767
3001660,4.9688669397949425
3001661,0.2660884551852728
3001662,12.720840127026044
3001663,9.537960354220857
3001664,0.024066430387778042
3001665,143.116620405224
3001666,0.606884141212985
3001667,0.0
3001668,3.76244224474722
3001669,32.23826844437288
3001670,0.6410277506857771
3001671,51.0918301215693
3001672,112.89084019091791
3001673,1.458200046106883
3001674,3.532871682621164
3001675,95.9272153215739
3001676,19.006999038052378
3001677,519.7855489509625
3001678,11.320399461057146
3001679,3.3111495098503525
3001680,6.460314793049644
3001681,0.08594336127082064
3001682,3.020976040022829
3001683,3196.3317024809144
3001684,0.0
3001685,460.9628905531657
3001686,8.015954890472225
3001687,969.1264700714327
3001688,702.3770553934339
3001689,208.10535470727123
3001690,225.47369146073473
3001691,65.6769127710718
3001692,4307.383359985164
3001693,10.436074784800098
3001694,0.3500858728957462
3001695,18.99658162200283
3001696,22.498462236348516
3001697,0.0
3001698,233.09192187532688
3001699,0.7790997409962681
3001700,8.379396927305775
3001701,9.73313623702801
3001702,19.774141919209015
3001703,1.1760366071651185
3001704,297.921044608258
3001705,222.88890206769585
3001706,3.071051430645694
3001707,4.490695198014771
3001708,91.44525365267339
3001709,63.81207093897885
3001710,1083.4658835533387
3001711,18.647791602999416
3001712,4.2943052072187715
3001713,1.168580936970818
3001714,0.0
3001715,1.5371510590340445
3001716,959.031577331724
3001717,0.0
3001718,119.25240409884037
3001719,2.759332924620328
3001720,745.1490659178598
3001721,196.64596110092123
3001722,96.59888531890655
3001723,151.30044664125063
3001724,16.958622400322035
3001725,1789.855412704372
3001726,1.242357965761896
3001727,0.22628856463537383
3001728,8.579916352730281
3001729,5.667123057656662
3001730,0.054229673924057156
3001731,83.92569661262357
3001732,0.0
3001733,0.0
3001734,1.7427199864111111
