id,sales
3000888,3.2866260281034494
3000889,0.0
3000890,4.503999009909261
3000891,2258.704477200401
3000892,0.03383455060321211
3000893,384.3769360243059
3000894,11.642466405837975
3000895,776.839154399845
3000896,797.5019870326353
3000897,130.86857779309568
3000898,148.0995215423269
3000899,128.9420487645162
3000900,2885.1898422669074
3000901,18.7299969215968
3000902,1.4974498685010813
3000903,31.80285233052658
3000904,29.98333215169145
3000905,0.051656541415057586
3000906,174.7819385758424
3000907,14.338596409841275
3000908,24.813370592267923
3000909,8.24283431632685
3000910,107.64753331234024
3000911,6.43722065269124
3000912,304.4282413671914
3000913,186.61315758957693
3000914,4.356933002426813
3000915,9.270259888227201
3000916,307.1465337920306
3000917,57.68197465244478
3000918,3937.076508610519
3000919,0.0
3000920,24.416600869799517
3000921,1.4423520694413368
3000922,0.0
3000923,3.024971832920746
3000924,1191.5451776885438
3000925,0.0
3000926,92.58375575563349
3000927,2.7458459187598887
3000928,630.3691613010046
3000929,406.24907636714624
3000930,225.291374838063
3000931,34.45372710399687
3000932,30.83219181394844
3000933,2378.0115136290324
3000934,2.9247870471776913
3000935,0.3042754313238586
3000936,8.960901522453597
3000937,10.6125620737342
3000938,0.0533117003079354
3000939,154.0688744653025
3000940,3.4310404083406723
3000941,0.0
3000942,3.0338316485566805
3000943,13.958286954287063
3000944,0.5981230668406341
3000945,175.0209869450977
3000946,155.45781918876997
3000947,0.4941343230041342
3000948,2.61421717514565
3000949,124.50529301373214
3000950,22.46400861187478
3000951,220.26802477149997
3000952,19.049222615990566
3000953,1.559810425000035
3000954,5.259342840629326
3000955,0.26981055755991823
3000956,5.197131309177223
3000957,4139.638751495244
3000958,0.0
3000959,658.1238638187723
3000960,10.957187415774406
3000961,1798.5678351444235
3000962,647.7995936589896
3000963,455.3705870212593
3000964,191.0924928838274
3000965,68.97366923751409
3000966,6901.676015588393
3000967,20.316060826361173
3000968,0.4252248948857904
3000969,25.21920361425495
3000970,18.516607499112645
3000971,0.02920653840722528
3000972,461.08771480732617
3000973,6.152245571832715
3000974,5.011537431459729
3000975,9.55382958023107
3000976,36.46998044435578
3000977,2.460095532574112
3000978,605.8024417213596
3000979,391.6894654849997
3000980,1.8612928078623403
3000981,13.345080135584016
3000982,402.20359706018735
3000983,105.96762304461208
3000984,1312.0127064648514
3000985,28.898619594961048
3000986,6.17387852582957
3000987,4.203965598218847
3000988,0.0
3000989,4.004959476384588
3000990,1557.4076820612886
3000991,0.0
3000992,173.51382524849578
3000993,8.217836005558611
3000994,775.9555949713717
3000995,440.1829364789773
3000996,186.88919645568672
3000997,40.50435628987964
3000998,32.101271283549366
3000999,2774.9654354915892
3001000,6.760253297185086
3001001,0.3468991276637754
3001002,13.69328841883441
3001003,22.71209800278651
3001004,0.022301618462935997
3001005,159.46886731362696
3001006,6.393476316829121
3001007,0.0
3001008,5.790895686983936
3001009,31.799000837838953
3001010,1.6784090240420009
3001011,141.77794060692293
3001012,178.66304241648407
3001013,1.1252358982645259
3001014,5.178188811058121
3001015,136.31153708402528
3001016,37.32468816461091
3001017,323.4074326567469
3001018,13.978778628983225
3001019,2.459042611758238
3001020,3.733691333543587
3001021,0.0
3001022,3.64059561679041
3001023,1439.575261480945
3001024,0.0
3001025,117.67529798807576
3001026,4.994948625884146
3001027,613.5949279858503
3001028,290.32396734956103
3001029,148.23280055076629
3001030,41.81360985561921
3001031,25.27289402430422
3001032,2565.5630720065446
3001033,5.187703240870251
3001034,0.07667836165907252
3001035,13.737950399224953
3001036,12.697382590146816
3001037,0.007580178192682594
3001038,129.43347590963378
3001039,0.920291303227692
3001040,0.0
3001041,3.054736536839874
3001042,29.737602875961656
3001043,1.074066154601029
3001044,119.54468206054091
3001045,179.8367571738889
3001046,0.4578029751457834
3001047,3.6966105109332883
3001048,53.02562649583609
3001049,19.93567495657509
3001050,182.65434852118412
3001051,13.103136333605743
3001052,0.959874414833982
3001053,2.630900578964522
3001054,0.0
3001055,2.2337287211652974
3001056,1678.7549667615626
3001057,0.0
3001058,165.4119999556815
3001059,5.901452147099353
3001060,940.315933866828
3001061,458.52549498269514
3001062,240.3006414225963
3001063,26.436741158430237
3001064,35.43928435404323
3001065,2812.640117331385
3001066,2.938838477579414
3001067,0.14391773042827624
3001068,9.87372357511909
3001069,17.998238792594517
3001070,0.032856110062943686
3001071,173.06996139607122
3001072,0.8762400921658956
3001073,0.0
3001074,4.77232987471028
3001075,18.07732418531814
3001076,2.397819315409753
3001077,141.5248090542413
3001078,274.1704778623567
3001079,0.7043678200570078
3001080,4.544421787211141
3001081,52.630698555918556
3001082,80.3262564652719
3001083,367.6677165343716
3001084,7.676226771123506
3001085,3.5025873309170095
3001086,2.6643507154276085
3001087,0.9741486953886994
3001088,4.136295285126744
3001089,1659.2823074539317
3001090,0.0
3001091,145.63548338894395
3001092,3.08553404232602
3001093,753.7786811892595
3001094,396.99961465616616
3001095,237.64177728978626
3001096,89.92872186617271
3001097,55.49730929394631
3001098,2738.1281201186885
3001099,5.555006168557991
3001100,0.8050568663067195
3001101,17.31629292880253
3001102,21.550989353662338
3001103,0.055268210556638345
3001104,204.56187428820812
3001105,5.714805347956204
3001106,0.0
3001107,5.6556263080376485
3001108,21.92713744267341
3001109,1.7879470450289126
3001110,135.42996029403338
3001111,178.40559325662161
3001112,0.6745943010747237
3001113,4.453494311286276
3001114,103.80025003799122
